ID,Price
552_#9,14.418918465222056
552_#10,14.418695001152622
552_#11,14.420089929471567
552_#12,14.42011995557011
552_#13,14.419376811203804
552_#14,14.419686902568122
552_#15,14.419815921874848
552_#16,14.419700952101351
552_#17,14.419664483619792
552_#18,14.419719195645303
552_#19,14.419728787655863
552_#20,14.419699347315316
552_#21,14.419706713648615
552_#22,14.41971466944876
552_#23,14.419710742822655
552_#24,14.419708294385414
552_#25,14.419710307198526
552_#26,14.41971104206491
552_#27,14.419709901654508
552_#28,14.419709982990922
552_#29,14.419710373340331
552_#30,14.419710267739612
552_#31,14.419710135749735
552_#32,14.419710202954734
552_#33,14.419710246839946
552_#34,14.419710205068222
552_#35,14.419710199848708
552_#36,14.419710216761208
552_#37,14.419710215211843
552_#38,14.41971020889718
552_#39,14.419710210781142
552_#40,14.41971021306803
552_#41,14.419710211657744
552_#42,14.41971021113035
552_#43,14.419710211797566
552_#44,14.41971021185666
552_#45,14.419710211580613
552_#46,14.419710211614474
552_#47,14.419710211722746
552_#48,14.419710211680862
552_#49,14.419710211648534
552_#50,14.419710211672506
552_#51,14.419710211679847
552_#52,14.419710211668722
552_#53,14.419710211668152
552_#54,14.4197102116729
552_#55,14.419710211671935
552_#56,14.41971021167028
552_#57,14.419710211671044
552_#58,14.41971021167154
552_#59,14.41971021167112
552_#60,14.41971021167102
552_#61,14.41971021167122
552_#62,14.419710211671196
552_#63,14.41971021167112
552_#64,14.419710211671145
552_#65,14.41971021167117
552_#66,14.41971021167117
552_#67,14.419710211671156
552_#68,14.41971021167117
552_#69,14.41971021167117
552_#70,14.41971021167117
552_#71,14.41971021167117
552_#72,14.41971021167117
552_#73,14.41971021167117
552_#74,14.41971021167117
552_#75,14.41971021167117
552_#76,14.41971021167117
552_#77,14.41971021167117
552_#78,14.41971021167117
552_#79,14.41971021167117
552_#80,14.41971021167117
552_#81,14.41971021167117
552_#82,14.41971021167117
552_#83,14.41971021167117
552_#84,14.41971021167117
552_#85,14.41971021167117
552_#86,14.41971021167117
552_#87,14.41971021167117
552_#88,14.41971021167117
552_#89,14.41971021167117
552_#90,14.41971021167117
552_#91,14.41971021167117
552_#92,14.41971021167117
552_#93,14.41971021167117
552_#94,14.41971021167117
552_#95,14.41971021167117
552_#96,14.41971021167117
552_#97,14.41971021167117
552_#98,14.41971021167117
552_#99,14.41971021167117
552_#100,14.41971021167117
558_#1,355.9639743300691
558_#2,355.6544890676413
558_#3,355.928561155314
558_#4,356.7235943076053
558_#5,357.00797378613333
558_#6,356.34534155259826
558_#7,356.22871097692894
558_#8,356.3006462569734
558_#9,356.25459301181104
558_#10,356.2259732819204
558_#11,356.2778162595817
558_#12,356.3089622945896
558_#13,356.28161788343806
558_#14,356.2765543788936
558_#15,356.2831857180145
558_#16,356.28031412075023
558_#17,356.2762955371595
558_#18,356.27876748801424
558_#19,356.2809139344236
558_#20,356.2795953181411
558_#21,356.2792772215692
558_#22,356.2798393380926
558_#23,356.2797439005404
558_#24,356.27941713032584
558_#25,356.2795204324791
558_#26,356.2796585290022
558_#27,356.2795866616033
558_#28,356.2795588030373
558_#29,356.27959975439165
558_#30,356.2796010304907
558_#31,356.2795785978271
558_#32,356.2795823252031
558_#33,356.2795913884827
558_#34,356.2795873801816
558_#35,356.2795848667656
558_#36,356.2795875231162
558_#37,356.27958806228423
558_#38,356.2795866234727
558_#39,356.27958670179834
558_#40,356.2795873110794
558_#41,356.2795871013205
558_#42,356.2795868917715
558_#43,356.2795870500978
558_#44,356.2795871105867
558_#45,356.2795870212419
558_#46,356.27958701622697
558_#47,356.279587057246
558_#48,356.2795870477393
558_#49,356.27958703160243
558_#50,356.27958704039264
558_#51,356.27958704572546
558_#52,356.2795870403145
558_#53,356.27958703932654
558_#54,356.2795870420384
558_#55,356.27958704173085
558_#56,356.2795870405618
558_#57,356.2795870410131
558_#58,356.27958704143714
558_#59,356.27958704111927
558_#60,356.27958704101206
558_#61,356.27958704118623
558_#62,356.27958704118765
558_#63,356.27958704110694
558_#64,356.2795870411274
558_#65,356.27958704115935
558_#66,356.27958704114144
558_#67,356.2795870411317
558_#68,356.2795870411426
558_#69,356.27958704114405
558_#70,356.2795870411387
558_#71,356.27958704113945
558_#72,356.2795870411416
558_#73,356.2795870411408
558_#74,356.27958704114
558_#75,356.2795870411406
558_#76,356.2795870411408
558_#77,356.2795870411403
558_#78,356.2795870411403
558_#79,356.2795870411406
558_#80,356.2795870411406
558_#81,356.2795870411406
558_#82,356.2795870411406
558_#83,356.2795870411406
558_#84,356.2795870411406
558_#85,356.2795870411406
558_#86,356.2795870411406
558_#87,356.2795870411406
558_#88,356.2795870411406
558_#89,356.2795870411406
558_#90,356.2795870411406
558_#91,356.2795870411406
558_#92,356.2795870411406
558_#93,356.2795870411406
558_#94,356.2795870411406
558_#95,356.2795870411406
558_#96,356.2795870411406
558_#97,356.2795870411406
558_#98,356.2795870411406
558_#99,356.2795870411406
558_#100,356.2795870411406
559_#1,36.68372653739144
559_#2,36.79795198689899
559_#3,36.80072007676499
559_#4,36.90138131194669
559_#5,37.06563966027204
559_#6,37.17714054344432
559_#7,37.18817754022235
559_#8,37.16252216767725
559_#9,37.136500063690725
559_#10,37.116943531717695
559_#11,37.09622100176926
559_#12,37.07834759768741
559_#13,37.06955334370127
559_#14,37.070175759275806
559_#15,37.075041936995575
559_#16,37.08016590136639
559_#17,37.08424191757968
559_#18,37.08724790909277
559_#19,37.08900401162177
559_#20,37.089423594154844
559_#21,37.0888567464294
559_#22,37.08791218979491
559_#23,37.0870402674891
559_#24,37.086418526135326
559_#25,37.08606323245622
559_#26,37.08594234008589
559_#27,37.08599742396412
559_#28,37.08614724780361
559_#29,37.086312402692805
559_#30,37.08644265477258
559_#31,37.0865212503094
559_#32,37.08655250230587
559_#33,37.08654911609687
559_#34,37.08652587125
559_#35,37.086496424894825
559_#36,37.08647072549968
559_#37,37.08645365689963
559_#38,37.08644572487936
559_#39,37.0864449162673
559_#40,37.08644840665985
559_#41,37.08645357302807
559_#42,37.08645847350035
559_#43,37.08646201786648
559_#44,37.08646390261256
559_#45,37.0864643685785
559_#46,37.08646390522036
559_#47,37.08646301781137
559_#48,37.08646209871587
559_#49,37.08646138369927
559_#50,37.086460961376496
559_#51,37.08646081197843
559_#52,37.0864608569194
559_#53,37.08646100313388
559_#54,37.08646117233607
559_#55,37.08646131379921
559_#56,37.08646140485079
559_#57,37.08646144452793
559_#58,37.08646144476391
559_#59,37.08646142210758
559_#60,37.086461391726615
559_#61,37.08646136426936
559_#62,37.0864613451789
559_#63,37.0864613355736
559_#64,37.086461333799406
559_#65,37.0864613369936
559_#66,37.08646134228732
559_#67,37.08646134750762
559_#68,37.08646135141503
559_#69,37.08646135361204
559_#70,37.08646135428416
559_#71,37.08646135390994
559_#72,37.08646135302058
559_#73,37.08646135204939
559_#74,37.08646135126729
559_#75,37.086461350784816
559_#76,37.08646135059328
559_#77,37.0864613506169
559_#78,37.0864613507592
559_#79,37.08646135093554
559_#80,37.08646135108888
559_#81,37.086461351191616
559_#82,37.08646135123978
559_#83,37.086461351244935
559_#84,37.08646135122376
559_#85,37.08646135119243
559_#86,37.08646135116301
559_#87,37.08646135114183
559_#88,37.08646135113052
559_#89,37.08646135112762
559_#90,37.08646135113033
559_#91,37.08646135113568
559_#92,37.08646135114129
559_#93,37.086461351145545
559_#94,37.08646135114808
559_#95,37.08646135114898
559_#96,37.08646135114872
559_#97,37.08646135114781
559_#98,37.08646135114681
559_#99,37.08646135114599
559_#100,37.08646135114536
577_#1,2740.7985543456443
577_#2,2738.3620871243666
577_#3,2740.91159115371
577_#4,2739.6038081615234
577_#5,2739.9470876307564
577_#6,2738.435154926852
577_#7,2738.834255374987
577_#8,2738.7625927937006
577_#9,2738.894359721661
577_#10,2738.7298550445544
577_#11,2738.7922812426773
577_#12,2738.771389733338
577_#13,2738.827389040075
577_#14,2738.8049858736167
577_#15,2738.809762604898
577_#16,2738.8031247357294
577_#17,2738.811573480906
577_#18,2738.8084020348874
577_#19,2738.809500865281
577_#20,2738.8072629330386
577_#21,2738.808456889776
577_#22,2738.808151865637
577_#23,2738.808471976555
577_#24,2738.8080691883165
577_#25,2738.8082338300464
577_#26,2738.8081765768065
577_#27,2738.808270911923
577_#28,2738.808209962445
577_#29,2738.8082282217583
577_#30,2738.808213024553
577_#31,2738.8082316984287
577_#32,2738.808223164748
577_#33,2738.808226186419
577_#34,2738.8082220689907
577_#35,2738.8082250878174
577_#36,2738.808224048744
577_#37,2738.8082247719603
577_#38,2738.8082239146274
577_#39,2738.8082243519484
577_#40,2738.808224191206
577_#41,2738.808224375217
577_#42,2738.8082242286805
577_#43,2738.8082242856467
577_#44,2738.8082242508326
577_#45,2738.808224290122
577_#46,2738.8082242680207
577_#47,2738.8082242765686
577_#48,2738.808224268196
577_#49,2738.808224275213
577_#50,2738.808224272178
577_#51,2738.808224273878
577_#52,2738.808224272074
577_#53,2738.808224273175
577_#54,2738.808224272724
577_#55,2738.80822427311
577_#56,2738.808224272777
577_#57,2738.808224272936
577_#58,2738.8082242728524
577_#59,2738.8082242729342
577_#60,2738.808224272881
577_#61,2738.808224272904
577_#62,2738.8082242728847
577_#63,2738.808224272902
577_#64,2738.808224272894
577_#65,2738.808224272898
577_#66,2738.808224272894
577_#67,2738.808224272898
577_#68,2738.808224272896
577_#69,2738.808224272896
577_#70,2738.808224272896
577_#71,2738.808224272896
577_#72,2738.808224272896
577_#73,2738.808224272896
577_#74,2738.808224272896
577_#75,2738.808224272896
577_#76,2738.808224272896
577_#77,2738.808224272896
577_#78,2738.808224272896
577_#79,2738.808224272896
577_#80,2738.808224272896
577_#81,2738.808224272896
577_#82,2738.808224272896
577_#83,2738.808224272896
577_#84,2738.808224272896
577_#85,2738.808224272896
577_#86,2738.808224272896
577_#87,2738.808224272896
577_#88,2738.808224272896
577_#89,2738.808224272896
577_#90,2738.808224272896
577_#91,2738.808224272896
577_#92,2738.808224272896
577_#93,2738.808224272896
577_#94,2738.808224272896
577_#95,2738.808224272896
577_#96,2738.808224272896
577_#97,2738.808224272896
577_#98,2738.808224272896
577_#99,2738.808224272896
577_#100,2738.808224272896
592_#1,1554.2805687788527
592_#2,1552.667728531927
592_#3,1553.5330821237449
592_#4,1556.3240898681663
592_#5,1557.5490048599604
592_#6,1557.818379656495
592_#7,1557.8895318024497
592_#8,1557.7890946517514
592_#9,1557.5272665323594
592_#10,1557.3135705731324
592_#11,1557.2215770281823
592_#12,1557.2034909447175
592_#13,1557.2184344959412
592_#14,1557.2492214237989
592_#15,1557.2788675567683
592_#16,1557.296343056832
592_#17,1557.302012487197
592_#18,1557.3008679287536
592_#19,1557.2969309814446
592_#20,1557.292803471758
592_#21,1557.2899703513735
592_#22,1557.288739578468
592_#23,1557.2886565981116
592_#24,1557.2891231053864
592_#25,1557.2896978759104
592_#26,1557.2901371182177
592_#27,1557.2903650066166
592_#28,1557.2904171894502
592_#29,1557.2903705148278
592_#30,1557.2902932188945
592_#31,1557.2902269249053
592_#32,1557.2901877292857
592_#33,1557.290174322082
592_#34,1557.2901774499226
592_#35,1557.2901872627067
592_#36,1557.2901969577192
592_#37,1557.2902033911266
592_#38,1557.2902061606885
592_#39,1557.290206292225
592_#40,1557.2902051445126
592_#41,1557.2902037784006
592_#42,1557.2902027625742
592_#43,1557.2902022476137
592_#44,1557.2902021382945
592_#45,1557.2902022553878
592_#46,1557.290202439735
592_#47,1557.2902025944722
592_#48,1557.2902026840347
592_#49,1557.2902027133512
592_#50,1557.290202704704
592_#51,1557.2902026811307
592_#52,1557.2902026583793
592_#53,1557.2902026435563
592_#54,1557.2902026373654
592_#55,1557.2902026372726
592_#56,1557.2902026400693
592_#57,1557.2902026432928
592_#58,1557.2902026456477
592_#59,1557.290202646814
592_#60,1557.2902026470372
592_#61,1557.290202646744
592_#62,1557.290202646306
592_#63,1557.290202645945
592_#64,1557.2902026457405
592_#65,1557.2902026456768
592_#66,1557.2902026457002
592_#67,1557.2902026457566
592_#68,1557.2902026458098
592_#69,1557.290202645844
592_#70,1557.290202645858
592_#71,1557.2902026458576
592_#72,1557.290202645851
592_#73,1557.2902026458432
592_#74,1557.2902026458378
592_#75,1557.290202645835
592_#76,1557.2902026458346
592_#77,1557.2902026458353
592_#78,1557.2902026458364
592_#79,1557.290202645837
592_#80,1557.2902026458378
592_#81,1557.2902026458378
592_#82,1557.2902026458378
592_#83,1557.2902026458376
592_#84,1557.2902026458376
592_#85,1557.2902026458376
592_#86,1557.290202645837
592_#87,1557.290202645837
592_#88,1557.290202645837
592_#89,1557.2902026458376
592_#90,1557.2902026458376
592_#91,1557.2902026458376
592_#92,1557.2902026458376
592_#93,1557.2902026458376
592_#94,1557.2902026458376
592_#95,1557.2902026458376
592_#96,1557.2902026458376
592_#97,1557.2902026458376
592_#98,1557.2902026458376
592_#99,1557.2902026458376
592_#100,1557.2902026458376
614_#1,14.486553883025234
614_#2,14.527072458792716
614_#3,14.549152781517485
614_#4,14.55767413715654
614_#5,14.572460574481385
614_#6,14.59212222229356
614_#7,14.598123255204747
614_#8,14.597910837230309
614_#9,14.594563971334004
614_#10,14.592005798715793
614_#11,14.590583245443598
614_#12,14.589563168186473
614_#13,14.58886933585095
614_#14,14.588723224768511
614_#15,14.588885295976096
614_#16,14.589153702520283
614_#17,14.589353415576737
614_#18,14.58946078539262
614_#19,14.589510592208484
614_#20,14.589525088443668
614_#21,14.589515427934584
614_#22,14.589495472497456
614_#23,14.589475870688371
614_#24,14.589463166779067
614_#25,14.589457452594962
614_#26,14.5894561651249
614_#27,14.589457079360598
614_#28,14.589458816572376
614_#29,14.589460532719656
614_#30,14.589461785923213
614_#31,14.58946244269024
614_#32,14.589462629627208
614_#33,14.58946255683354
614_#34,14.589462391649349
614_#35,14.589462229222498
614_#36,14.5894621102239
614_#37,14.589462043148664
614_#38,14.589462019470732
614_#39,14.589462022863488
614_#40,14.589462037637889
614_#41,14.589462053328202
614_#42,14.589462065070018
614_#43,14.589462071829397
614_#44,14.58946207446592
614_#45,14.589462074453603
614_#46,14.589462073205455
614_#47,14.589462071734228
614_#48,14.589462070574552
614_#49,14.589462069881204
614_#50,14.58946206959211
614_#51,14.58946206956758
614_#52,14.589462069672042
614_#53,14.589462069807666
614_#54,14.589462069920229
614_#55,14.589462069990832
614_#56,14.589462070022492
614_#57,14.589462070027514
614_#58,14.589462070018934
614_#59,14.58946207000646
614_#60,14.589462069995625
614_#61,14.589462069988528
614_#62,14.589462069985128
614_#63,14.589462069984368
614_#64,14.589462069985036
614_#65,14.589462069986176
614_#66,14.589462069987214
614_#67,14.589462069987924
614_#68,14.58946206998828
614_#69,14.589462069988382
614_#70,14.589462069988333
614_#71,14.589462069988231
614_#72,14.589462069988135
614_#73,14.589462069988064
614_#74,14.589462069988024
614_#75,14.589462069988013
614_#76,14.589462069988016
614_#77,14.589462069988024
614_#78,14.589462069988032
614_#79,14.58946206998804
614_#80,14.589462069988045
614_#81,14.589462069988045
614_#82,14.589462069988045
614_#83,14.589462069988045
614_#84,14.589462069988045
614_#85,14.589462069988045
614_#86,14.589462069988045
614_#87,14.589462069988045
614_#88,14.589462069988045
614_#89,14.589462069988045
614_#90,14.589462069988045
614_#91,14.589462069988045
614_#92,14.589462069988045
614_#93,14.589462069988045
614_#94,14.589462069988045
614_#95,14.589462069988045
614_#96,14.589462069988045
614_#97,14.589462069988045
614_#98,14.589462069988045
614_#99,14.589462069988045
614_#100,14.589462069988045
640_#1,10389.520269673674
640_#2,10386.059161720632
640_#3,10388.560197171051
640_#4,10355.328204157717
640_#5,10376.902616956191
640_#6,10340.371565931351
640_#7,10353.564902167202
640_#8,10353.203865111424
640_#9,10353.65415536381
640_#10,10352.386820329944
640_#11,10353.555480702998
640_#12,10352.549292260528
640_#13,10353.076236690831
640_#14,10352.96238071244
640_#15,10352.993961129365
640_#16,10352.94490039469
640_#17,10352.992584295553
640_#18,10352.958050743857
640_#19,10352.976919495848
640_#20,10352.97026553444
640_#21,10352.9725459607
640_#22,10352.970576409356
640_#23,10352.972398298802
640_#24,10352.971123729454
640_#25,10352.971825297158
640_#26,10352.971522898646
640_#27,10352.97164925736
640_#28,10352.97156497179
640_#29,10352.971634280124
640_#30,10352.97158627021
640_#31,10352.971613253048
640_#32,10352.971600398274
640_#33,10352.971606440278
640_#34,10352.97160277236
640_#35,10352.971605465891
640_#36,10352.97160363666
640_#37,10352.971604691009
640_#38,10352.971604156022
640_#39,10352.97160442518
640_#40,10352.971604267212
640_#41,10352.97160437419
640_#42,10352.971604303546
640_#43,10352.971604345044
640_#44,10352.971604323004
640_#45,10352.971604334582
640_#46,10352.971604327877
640_#47,10352.97160433218
640_#48,10352.971604329414
640_#49,10352.971604331056
640_#50,10352.971604330156
640_#51,10352.971604330643
640_#52,10352.971604330363
640_#53,10352.971604330538
640_#54,10352.971604330429
640_#55,10352.971604330494
640_#56,10352.971604330456
640_#57,10352.971604330476
640_#58,10352.971604330469
640_#59,10352.971604330472
640_#60,10352.971604330469
640_#61,10352.971604330469
640_#62,10352.971604330469
640_#63,10352.971604330469
640_#64,10352.971604330469
640_#65,10352.971604330469
640_#66,10352.971604330469
640_#67,10352.971604330469
640_#68,10352.971604330469
640_#69,10352.971604330469
640_#70,10352.971604330469
640_#71,10352.971604330469
640_#72,10352.971604330469
640_#73,10352.971604330469
640_#74,10352.971604330469
640_#75,10352.971604330469
640_#76,10352.971604330469
640_#77,10352.971604330469
640_#78,10352.971604330469
640_#79,10352.971604330469
640_#80,10352.971604330469
640_#81,10352.971604330469
640_#82,10352.971604330469
640_#83,10352.971604330469
640_#84,10352.971604330469
640_#85,10352.971604330469
640_#86,10352.971604330469
640_#87,10352.971604330469
640_#88,10352.971604330469
640_#89,10352.971604330469
640_#90,10352.971604330469
640_#91,10352.971604330469
640_#92,10352.971604330469
640_#93,10352.971604330469
640_#94,10352.971604330469
640_#95,10352.971604330469
640_#96,10352.971604330469
640_#97,10352.971604330469
640_#98,10352.971604330469
640_#99,10352.971604330469
640_#100,10352.971604330469
645_#1,11.109706714859096
645_#2,11.150011397149504
645_#3,11.167855293687351
645_#4,11.156662549268525
645_#5,11.201171687571469
645_#6,11.251404389807156
645_#7,11.257321177145524
645_#8,11.25455108080314
645_#9,11.24446925452699
645_#10,11.238957553457311
645_#11,11.237953179855896
645_#12,11.232587056822004
645_#13,11.227525240618933
645_#14,11.226500876730096
645_#15,11.22719715289971
645_#16,11.22898816608044
645_#17,11.230104864424977
645_#18,11.230529506195897
645_#19,11.231137340658108
645_#20,11.231605391573144
645_#21,11.231690275904148
645_#22,11.231535835040642
645_#23,11.23125077243778
645_#24,11.231060933524487
645_#25,11.230977554777256
645_#26,11.230914362875518
645_#27,11.230880273558917
645_#28,11.23088355039862
645_#29,11.230914050141692
645_#30,11.230956729846694
645_#31,11.230985489314302
645_#32,11.230998100018464
645_#33,11.2310035014152
645_#34,11.231004047141138
645_#35,11.231001035139233
645_#36,11.230995559715204
645_#37,11.230989464216249
645_#38,11.230985503010864
645_#39,11.230983930712744
645_#40,11.230983719930958
645_#41,11.23098420999529
645_#42,11.23098499124728
645_#43,11.230985897173902
645_#44,11.230986725969956
645_#45,11.230987220545751
645_#46,11.230987373591017
645_#47,11.230987318824642
645_#48,11.230987176513562
645_#49,11.230987022825683
645_#50,11.230986883701174
645_#51,11.230986777649733
645_#52,11.23098672334845
645_#53,11.230986715802493
645_#54,11.230986735897874
645_#55,11.230986764893274
645_#56,11.230986791084002
645_#57,11.230986810921504
645_#58,11.230986823386171
645_#59,11.230986828117429
645_#60,11.23098682679615
645_#61,11.23098682226276
645_#62,11.230986817185313
645_#63,11.23098681314988
645_#64,11.230986810545351
645_#65,11.23098680927133
645_#66,11.230986809093766
645_#67,11.230986809641411
645_#68,11.23098681049522
645_#69,11.230986811302198
645_#70,11.230986811872084
645_#71,11.230986812179506
645_#72,11.230986812274589
645_#73,11.230986812224565
645_#74,11.230986812097616
645_#75,11.230986811953285
645_#76,11.230986811834724
645_#77,11.230986811761248
645_#78,11.230986811730672
645_#79,11.23098681173091
645_#80,11.230986811748627
645_#81,11.230986811772713
645_#82,11.230986811795178
645_#83,11.230986811811317
645_#84,11.230986811819744
645_#85,11.230986811821738
645_#86,11.230986811819657
645_#87,11.23098681181576
645_#88,11.230986811811691
645_#89,11.230986811808446
645_#90,11.230986811806437
645_#91,11.23098681180564
645_#92,11.23098681180574
645_#93,11.230986811806314
645_#94,11.230986811807036
645_#95,11.230986811807668
645_#96,11.230986811808094
645_#97,11.230986811808314
645_#98,11.230986811808355
645_#99,11.23098681180829
645_#100,11.230986811808169
653_#1,39.68037900807727
653_#2,39.71004653884414
653_#3,39.60997655914485
653_#4,39.7763410291464
653_#5,39.777642091881056
653_#6,39.834433566517
653_#7,39.69438636330761
653_#8,39.75133171908146
653_#9,39.74525687671401
653_#10,39.72556898736207
653_#11,39.743311381860174
653_#12,39.73902146870234
653_#13,39.75153404480386
653_#14,39.73346168224791
653_#15,39.74393188833788
653_#16,39.74188839071503
653_#17,39.73942326696745
653_#18,39.74160627802053
653_#19,39.74038933232831
653_#20,39.74252675589658
653_#21,39.739885388971125
653_#22,39.74162594159908
653_#23,39.74115466689448
653_#24,39.74091409610683
653_#25,39.74120318308947
653_#26,39.74096294490042
653_#27,39.74131451210089
653_#28,39.74091003362515
653_#29,39.74119235162396
653_#30,39.74109514096255
653_#31,39.74108050249841
653_#32,39.74111844195071
653_#33,39.741076775929415
653_#34,39.74113391815434
653_#35,39.741070838926014
653_#36,39.74111650253474
653_#37,39.7410976812282
653_#38,39.74109882932982
653_#39,39.74110350931704
653_#40,39.74109675073811
653_#41,39.74110594179155
653_#42,39.74109602401905
653_#43,39.741103427641285
653_#44,39.74109993268311
653_#45,39.74110062826056
653_#46,39.74110113718388
653_#47,39.74110009030437
653_#48,39.741101551795
653_#49,39.74109998669448
653_#50,39.74110118989815
653_#51,39.741100559310965
653_#52,39.74110074663346
653_#53,39.74110078710871
653_#54,39.74110063132103
653_#55,39.7411008609027
653_#56,39.74110061368543
653_#57,39.74110080941725
653_#58,39.74110069796055
653_#59,39.74110073935519
653_#60,39.741100738941
653_#61,39.74110071670511
653_#62,39.741100752310885
653_#63,39.74110071330573
653_#64,39.74110074513148
653_#65,39.7411007257333
653_#66,39.74110073408709
653_#67,39.74110073287528
653_#68,39.74110072985799
653_#69,39.74110073530511
653_#70,39.74110072916843
653_#71,39.74110073433435
653_#72,39.74110073099904
653_#73,39.74110073259922
653_#74,39.741100732216665
653_#75,39.74110073183533
653_#76,39.74110073265626
653_#77,39.74110073169489
653_#78,39.7411007325311
653_#79,39.74110073196338
653_#80,39.741100732259646
653_#81,39.7411007321676
653_#82,39.74110073212489
653_#83,39.74110073224647
653_#84,39.74110073209671
653_#85,39.7411007322316
653_#86,39.74110073213584
653_#87,39.741100732189295
653_#88,39.74110073216963
653_#89,39.741100732166046
653_#90,39.74110073218368
653_#91,39.7411007321605
653_#92,39.74110073218213
653_#93,39.74110073216612
653_#94,39.741100732175575
653_#95,39.74110073217159
653_#96,39.74110073217159
653_#97,39.74110073217409
653_#98,39.74110073217051
653_#99,39.74110073217402
653_#100,39.74110073217132
662_#1,27.04139439520753
662_#2,27.06462021791044
662_#3,27.06439269814306
662_#4,27.064908888330248
662_#5,27.06537006009025
662_#6,27.06461863986986
662_#7,27.06431537961704
662_#8,27.06440205423445
662_#9,27.06443634320522
662_#10,27.064433581140328
662_#11,27.06443295537276
662_#12,27.06443354389448
662_#13,27.064433065683627
662_#14,27.064432777186884
662_#15,27.06443285201516
662_#16,27.064432893702616
662_#17,27.06443288934961
662_#18,27.06443288723969
662_#19,27.064432887914386
662_#20,27.064432887681463
662_#21,27.06443288740935
662_#22,27.06443288746292
662_#23,27.064432887509263
662_#24,27.06443288750492
662_#25,27.06443288750132
662_#26,27.064432887502008
662_#27,27.064432887502008
662_#28,27.06443288750175
662_#29,27.064432887501777
662_#30,27.06443288750184
662_#31,27.06443288750184
662_#32,27.06443288750184
662_#33,27.06443288750184
662_#34,27.06443288750184
662_#35,27.06443288750184
662_#36,27.06443288750184
662_#37,27.06443288750184
662_#38,27.06443288750184
662_#39,27.06443288750184
662_#40,27.06443288750184
662_#41,27.06443288750184
662_#42,27.06443288750184
662_#43,27.06443288750184
662_#44,27.06443288750184
662_#45,27.06443288750184
662_#46,27.06443288750184
662_#47,27.06443288750184
662_#48,27.06443288750184
662_#49,27.06443288750184
662_#50,27.06443288750184
662_#51,27.06443288750184
662_#52,27.06443288750184
662_#53,27.06443288750184
662_#54,27.06443288750184
662_#55,27.06443288750184
662_#56,27.06443288750184
662_#57,27.06443288750184
662_#58,27.06443288750184
662_#59,27.06443288750184
662_#60,27.06443288750184
662_#61,27.06443288750184
662_#62,27.06443288750184
662_#63,27.06443288750184
662_#64,27.06443288750184
662_#65,27.06443288750184
662_#66,27.06443288750184
662_#67,27.06443288750184
662_#68,27.06443288750184
662_#69,27.06443288750184
662_#70,27.06443288750184
662_#71,27.06443288750184
662_#72,27.06443288750184
662_#73,27.06443288750184
662_#74,27.06443288750184
662_#75,27.06443288750184
662_#76,27.06443288750184
662_#77,27.06443288750184
662_#78,27.06443288750184
662_#79,27.06443288750184
662_#80,27.06443288750184
662_#81,27.06443288750184
662_#82,27.06443288750184
662_#83,27.06443288750184
662_#84,27.06443288750184
662_#85,27.06443288750184
662_#86,27.06443288750184
662_#87,27.06443288750184
662_#88,27.06443288750184
662_#89,27.06443288750184
662_#90,27.06443288750184
662_#91,27.06443288750184
662_#92,27.06443288750184
662_#93,27.06443288750184
662_#94,27.06443288750184
662_#95,27.06443288750184
662_#96,27.06443288750184
662_#97,27.06443288750184
662_#98,27.06443288750184
662_#99,27.06443288750184
662_#100,27.06443288750184
665_#1,473.29152923858754
665_#2,472.7124078955726
665_#3,472.9313338051178
665_#4,473.7726241893122
665_#5,474.549934068744
665_#6,474.6389609657411
665_#7,474.3949787554941
665_#8,474.3231474263919
665_#9,474.24425742070895
665_#10,474.1944939022577
665_#11,474.1941907831701
665_#12,474.2307138863445
665_#13,474.2482784717003
665_#14,474.2487127857971
665_#15,474.2496786018757
665_#16,474.2478385561656
665_#17,474.2443414382762
665_#18,474.2421788042302
665_#19,474.2426809389154
665_#20,474.2433161665648
665_#21,474.24355602522735
665_#22,474.2438142895421
665_#23,474.2439510544671
665_#24,474.24387784146586
665_#25,474.2437523186385
665_#26,474.2437221598164
665_#27,474.2437212165067
665_#28,474.2437202760476
665_#29,474.24372965376114
665_#30,474.2437427558585
665_#31,474.2437464323149
665_#32,474.2437435111114
665_#33,474.2437419001431
665_#34,474.2437410776984
665_#35,474.2437401939515
665_#36,474.2437399540107
665_#37,474.2437404110405
665_#38,474.2437407493511
665_#39,474.2437407880112
665_#40,474.24374079221366
665_#41,474.2437407870968
665_#42,474.2437407411133
665_#43,474.243740701376
665_#44,474.2437407011471
665_#45,474.2437407116394
665_#46,474.2437407156056
665_#47,474.2437407186808
665_#48,474.2437407215165
665_#49,474.2437407212228
665_#50,474.243740719377
665_#51,474.24374071862655
665_#52,474.24374071861376
665_#53,474.24374071858506
665_#54,474.2437407186532
665_#55,474.2437407188448
665_#56,474.24374071893845
665_#57,474.2437407189086
665_#58,474.2437407188788
665_#59,474.2437407188682
665_#60,474.2437407188554
665_#61,474.243740718849
665_#62,474.2437407188533
665_#63,474.24374071885967
665_#64,474.2437407188608
665_#65,474.2437407188608
665_#66,474.2437407188608
665_#67,474.2437407188608
665_#68,474.24374071885967
665_#69,474.24374071885967
665_#70,474.24374071885967
665_#71,474.24374071885967
665_#72,474.24374071885967
665_#73,474.24374071885967
665_#74,474.24374071885967
665_#75,474.24374071885967
665_#76,474.24374071885967
665_#77,474.24374071885967
