ID,Price
552_#7,14.393029147249225
552_#8,14.393592317662932
552_#9,14.393649087175785
552_#10,14.393893234403194
552_#11,14.39411816461956
552_#12,14.39425479323162
552_#13,14.394375216483851
552_#14,14.394492325049136
552_#15,14.394595653868514
552_#16,14.394688334837664
552_#17,14.394774407049724
552_#18,14.39485416705827
552_#19,14.394927884146751
552_#20,14.394996305624806
552_#21,14.39505992544757
552_#22,14.39511907175629
552_#23,14.395174076802457
552_#24,14.395225251310508
552_#25,14.395272867200406
552_#26,14.395317173737594
552_#27,14.395358403434688
552_#28,14.395396771325204
552_#29,14.395432476513824
552_#30,14.39546570410613
552_#31,14.39549662624875
552_#32,14.395525403005598
552_#33,14.395552183273717
552_#34,14.395577105598257
552_#35,14.395600298895278
552_#36,14.39562188312614
552_#37,14.395641969925162
552_#38,14.395660663179632
552_#39,14.395678059568176
552_#40,14.395694249061624
552_#41,14.395709315388808
552_#42,14.39572333646982
552_#43,14.395736384818996
552_#44,14.39574852792008
552_#45,14.395759828575152
552_#46,14.39577034522946
552_#47,14.39578013227367
552_#48,14.395789240325126
552_#49,14.39579771648962
552_#50,14.395805604605007
552_#51,14.395812945467863
552_#52,14.395819777044554
552_#53,14.395826134667466
552_#54,14.395832051217832
552_#55,14.395837557295732
552_#56,14.3958426813783
552_#57,14.395847449967109
552_#58,14.395851887725138
552_#59,14.395856017604336
552_#60,14.395859860964334
552_#61,14.395863437682964
552_#62,14.395866766258942
552_#63,14.395869863907649
552_#64,14.395872746650102
552_#65,14.395875429395874
552_#66,14.395877926020122
552_#67,14.395880249435423
552_#68,14.395882411658484
552_#69,14.395884423872394
552_#70,14.395886296484326
552_#71,14.39588803917946
552_#72,14.395889660971104
552_#73,14.395891170247149
552_#74,14.395892574813637
552_#75,14.395893881935043
552_#76,14.395895098371808
552_#77,14.395896230415405
552_#78,14.39589728392079
552_#79,14.395898264336736
552_#80,14.39589917673399
552_#81,14.395900025831503
552_#82,14.395900816020855
552_#83,14.39590155138892
552_#84,14.395902235739063
552_#85,14.395902872610764
552_#86,14.39590346529796
552_#87,14.395904016866062
552_#88,14.395904530167783
552_#89,14.39590500785796
552_#90,14.395905452407217
552_#91,14.395905866114813
552_#92,14.395906251120426
552_#93,14.39590660941534
552_#94,14.395906942852678
552_#95,14.395907253156988
552_#96,14.395907541933171
552_#97,14.39590781067482
552_#98,14.395908060771864
552_#99,14.395908293517795
552_#100,14.395908510116408
558_#1,355.5379898236999
558_#2,355.653128412407
558_#3,355.71448153270336
558_#4,356.4584735103597
558_#5,356.58185728818734
558_#6,356.52018581888444
558_#7,356.51315020994593
558_#8,356.5208471906232
558_#9,356.48971227398255
558_#10,356.48365355783324
558_#11,356.4877709285568
558_#12,356.4882868206328
558_#13,356.4874434376641
558_#14,356.4887362546017
558_#15,356.48906803006764
558_#16,356.4888290766438
558_#17,356.48878986388496
558_#18,356.4888511835864
558_#19,356.48879862268865
558_#20,356.4887794413234
558_#21,356.4887922324281
558_#22,356.4887951104342
558_#23,356.48879127166555
558_#24,356.4887933175808
558_#25,356.4887944407705
558_#26,356.48879379594104
558_#27,356.48879359539575
558_#28,356.4887938166704
558_#29,356.488793743556
558_#30,356.4887936784308
558_#31,356.48879370920207
558_#32,356.48879372249127
558_#33,356.488793710439
558_#34,356.4887937125955
558_#35,356.4887937162965
558_#36,356.4887937149143
558_#37,356.48879371407185
558_#38,356.4887937146991
558_#39,356.4887937146692
558_#40,356.48879371446384
558_#41,356.48879371452125
558_#42,356.4887937145727
558_#43,356.4887937145413
558_#44,356.4887937145389
558_#45,356.4887937145499
558_#46,356.48879371454774
558_#47,356.4887937145447
558_#48,356.4887937145463
558_#49,356.4887937145465
558_#50,356.4887937145459
558_#51,356.4887937145462
558_#52,356.4887937145463
558_#53,356.4887937145462
558_#54,356.4887937145462
558_#55,356.4887937145462
558_#56,356.4887937145462
558_#57,356.4887937145462
558_#58,356.4887937145462
558_#59,356.4887937145462
558_#60,356.4887937145462
558_#61,356.4887937145462
558_#62,356.4887937145462
558_#63,356.4887937145462
558_#64,356.4887937145462
558_#65,356.4887937145462
558_#66,356.4887937145462
558_#67,356.4887937145462
558_#68,356.4887937145462
558_#69,356.4887937145462
558_#70,356.4887937145462
558_#71,356.4887937145462
558_#72,356.4887937145462
558_#73,356.4887937145462
558_#74,356.4887937145462
558_#75,356.4887937145462
558_#76,356.4887937145462
558_#77,356.4887937145462
558_#78,356.4887937145462
558_#79,356.4887937145462
558_#80,356.4887937145462
558_#81,356.4887937145462
558_#82,356.4887937145462
558_#83,356.4887937145462
558_#84,356.4887937145462
558_#85,356.4887937145462
558_#86,356.4887937145462
558_#87,356.4887937145462
558_#88,356.4887937145462
558_#89,356.4887937145462
558_#90,356.4887937145462
558_#91,356.4887937145462
558_#92,356.4887937145462
558_#93,356.4887937145462
558_#94,356.4887937145462
558_#95,356.4887937145462
558_#96,356.4887937145462
558_#97,356.4887937145462
558_#98,356.4887937145462
558_#99,356.4887937145462
558_#100,356.4887937145462
559_#1,36.69731352341579
559_#2,36.79966671356863
559_#3,36.83884811925613
559_#4,36.95889874081644
559_#5,37.043680175859954
559_#6,37.09452861520326
559_#7,37.11336919918178
559_#8,37.12321085291101
559_#9,37.12334957416962
559_#10,37.11935209130362
559_#11,37.11345435551171
559_#12,37.10866287469137
559_#13,37.10508851151393
559_#14,37.102878723706
559_#15,37.10166715088669
559_#16,37.10123053846993
559_#17,37.10122015906073
559_#18,37.1014192641192
559_#19,37.10166682366368
559_#20,37.10189191663956
559_#21,37.10205871148872
559_#22,37.10216549171724
559_#23,37.10222184342782
559_#24,37.10224373842972
559_#25,37.10224496336421
559_#26,37.10223643341803
559_#27,37.10222502844707
559_#28,37.10221464640393
559_#29,37.10220683355029
559_#30,37.10220181527652
559_#31,37.102199110582525
559_#32,37.10219803551272
559_#33,37.102197935192734
559_#34,37.102198309590605
559_#35,37.10219882796878
559_#36,37.102199308181326
559_#37,37.10219967279596
559_#38,37.10219990958442
559_#39,37.10220003870721
559_#40,37.10220009152699
559_#41,37.1022000981034
559_#42,37.10220008184691
559_#43,37.102200058274086
559_#44,37.10220003609679
559_#45,37.10220001907818
559_#46,37.10220000792105
559_#47,37.102200001758725
559_#48,37.102199999173045
559_#49,37.10219999877617
559_#50,37.10219999947815
559_#51,37.10220000054827
559_#52,37.10220000157193
559_#53,37.10220000236567
559_#54,37.10220000289109
559_#55,37.10220000318487
559_#56,37.10220000331124
559_#57,37.10220000333389
559_#58,37.10220000330381
559_#59,37.102200003255255
559_#60,37.10220000320806
559_#61,37.1022000031711
559_#62,37.10220000314637
559_#63,37.10220000313233
559_#64,37.10220000312617
559_#65,37.1022000031249
559_#66,37.10220000312617
559_#67,37.10220000312843
559_#68,37.102200003130605
559_#69,37.10220000313233
559_#70,37.102200003133504
559_#71,37.10220000313423
559_#72,37.102200003134506
559_#73,37.102200003134506
559_#74,37.102200003134506
559_#75,37.10220000313432
559_#76,37.10220000313432
559_#77,37.10220000313423
559_#78,37.10220000313423
559_#79,37.10220000313405
559_#80,37.10220000313405
559_#81,37.10220000313405
559_#82,37.10220000313405
559_#83,37.10220000313405
559_#84,37.10220000313405
559_#85,37.10220000313405
559_#86,37.10220000313405
559_#87,37.10220000313405
559_#88,37.10220000313405
559_#89,37.10220000313405
559_#90,37.10220000313405
559_#91,37.10220000313405
559_#92,37.10220000313405
559_#93,37.10220000313405
559_#94,37.10220000313405
559_#95,37.10220000313405
559_#96,37.10220000313405
559_#97,37.10220000313405
559_#98,37.10220000313405
559_#99,37.10220000313405
559_#100,37.10220000313405
577_#1,2739.331121528067
577_#2,2738.245246344351
577_#3,2740.54579967312
577_#4,2740.176686668913
577_#5,2740.1188607564263
577_#6,2740.0184507971203
577_#7,2740.1412815557123
577_#8,2740.125082672946
577_#9,2740.1209005271726
577_#10,2740.1135078597613
577_#11,2740.120097228191
577_#12,2740.119511433159
577_#13,2740.1192858926947
577_#14,2740.118785852909
577_#15,2740.1191354642715
577_#16,2740.1191216054094
577_#17,2740.119111960248
577_#18,2740.1190796765395
577_#19,2740.119097862442
577_#20,2740.119098105476
577_#21,2740.1190978451355
577_#22,2740.119095827956
577_#23,2740.119096749493
577_#24,2740.1190968143965
577_#25,2740.1190968207634
577_#26,2740.119096698052
577_#27,2740.119096743232
577_#28,2740.119096749277
577_#29,2740.1190967510515
577_#30,2740.119096743761
577_#31,2740.119096745884
577_#32,2740.119096746324
577_#33,2740.1190967465154
577_#34,2740.1190967460925
577_#35,2740.119096746188
577_#36,2740.119096746214
577_#37,2740.1190967462308
577_#38,2740.119096746206
577_#39,2740.1190967462103
577_#40,2740.119096746212
577_#41,2740.119096746214
577_#42,2740.119096746212
577_#43,2740.119096746212
577_#44,2740.119096746212
577_#45,2740.119096746212
577_#46,2740.119096746212
577_#47,2740.119096746212
577_#48,2740.119096746212
577_#49,2740.119096746212
577_#50,2740.119096746212
577_#51,2740.119096746212
577_#52,2740.119096746212
577_#53,2740.119096746212
577_#54,2740.119096746212
577_#55,2740.119096746212
577_#56,2740.119096746212
577_#57,2740.119096746212
577_#58,2740.119096746212
577_#59,2740.119096746212
577_#60,2740.119096746212
577_#61,2740.119096746212
577_#62,2740.119096746212
577_#63,2740.119096746212
577_#64,2740.119096746212
577_#65,2740.119096746212
577_#66,2740.119096746212
577_#67,2740.119096746212
577_#68,2740.119096746212
577_#69,2740.119096746212
577_#70,2740.119096746212
577_#71,2740.119096746212
577_#72,2740.119096746212
577_#73,2740.119096746212
577_#74,2740.119096746212
577_#75,2740.119096746212
577_#76,2740.119096746212
577_#77,2740.119096746212
577_#78,2740.119096746212
577_#79,2740.119096746212
577_#80,2740.119096746212
577_#81,2740.119096746212
577_#82,2740.119096746212
577_#83,2740.119096746212
577_#84,2740.119096746212
577_#85,2740.119096746212
577_#86,2740.119096746212
577_#87,2740.119096746212
577_#88,2740.119096746212
577_#89,2740.119096746212
577_#90,2740.119096746212
577_#91,2740.119096746212
577_#92,2740.119096746212
577_#93,2740.119096746212
577_#94,2740.119096746212
577_#95,2740.119096746212
577_#96,2740.119096746212
577_#97,2740.119096746212
577_#98,2740.119096746212
577_#99,2740.119096746212
577_#100,2740.119096746212
592_#1,1553.879464465238
592_#2,1553.0512687122432
592_#3,1553.606602089417
592_#4,1555.746496455655
592_#5,1556.8413690661018
592_#6,1557.6032590678
592_#7,1558.012034199842
592_#8,1558.151475804333
592_#9,1558.0801842424055
592_#10,1557.952474066963
592_#11,1557.8253799849554
592_#12,1557.7289454445158
592_#13,1557.670201847419
592_#14,1557.6455882310338
592_#15,1557.643161102437
592_#16,1557.6520175759629
592_#17,1557.664139427218
592_#18,1557.674884327049
592_#19,1557.6822720906375
592_#20,1557.6862081599104
592_#21,1557.687502346898
592_#22,1557.6871999678256
592_#23,1557.6861994561348
592_#24,1557.6851099010146
592_#25,1557.6842474693597
592_#26,1557.6837085651305
592_#27,1557.683459548708
592_#28,1557.683412390484
592_#29,1557.683474481065
592_#30,1557.6835739791438
592_#31,1557.683666892648
592_#32,1557.6837335947314
592_#33,1557.6837710947452
592_#34,1557.6837851858302
592_#35,1557.6837844704312
592_#36,1557.6837767763252
592_#37,1557.6837676164737
592_#38,1557.6837600186795
592_#39,1557.6837550591215
592_#40,1557.6837526039794
592_#41,1557.6837519678002
592_#42,1557.683752368432
592_#43,1557.6837531708577
592_#44,1557.6837539685748
592_#45,1557.6837545662854
592_#46,1557.6837549191755
592_#47,1557.6837550662704
592_#48,1557.683755077442
592_#49,1557.683755020152
592_#50,1557.6837549439742
592_#51,1557.6837548775502
592_#52,1557.6837548323049
592_#53,1557.683754808511
592_#54,1557.6837548009814
592_#55,1557.6837548031797
592_#56,1557.6837548095343
592_#57,1557.683754816323
592_#58,1557.6837548216383
592_#59,1557.6837548249243
592_#60,1557.6837548264148
592_#61,1557.6837548266683
592_#62,1557.6837548262608
592_#63,1557.683754825635
592_#64,1557.6837548250587
592_#65,1557.6837548246497
592_#66,1557.6837548244223
592_#67,1557.6837548243393
592_#68,1557.6837548243466
592_#69,1557.683754824396
592_#70,1557.683754824453
592_#71,1557.6837548244998
592_#72,1557.6837548245303
592_#73,1557.6837548245448
592_#74,1557.6837548245485
592_#75,1557.6837548245458
592_#76,1557.6837548245408
592_#77,1557.683754824536
592_#78,1557.683754824532
592_#79,1557.68375482453
592_#80,1557.6837548245292
592_#81,1557.683754824529
592_#82,1557.6837548245294
592_#83,1557.68375482453
592_#84,1557.6837548245303
592_#85,1557.6837548245308
592_#86,1557.6837548245308
592_#87,1557.6837548245308
592_#88,1557.6837548245308
592_#89,1557.6837548245308
592_#90,1557.6837548245308
592_#91,1557.6837548245308
592_#92,1557.6837548245308
592_#93,1557.6837548245308
592_#94,1557.6837548245308
592_#95,1557.6837548245308
592_#96,1557.6837548245308
592_#97,1557.6837548245308
592_#98,1557.6837548245308
592_#99,1557.6837548245308
592_#100,1557.6837548245308
614_#1,14.490948293300136
614_#2,14.519887261851482
614_#3,14.547246939571764
614_#4,14.56041013182579
614_#5,14.561215389993563
614_#6,14.559005548490816
614_#7,14.556819626153974
614_#8,14.555829203337684
614_#9,14.555689591024551
614_#10,14.55586661722759
614_#11,14.556035423050218
614_#12,14.55611627224184
614_#13,14.556129289600316
614_#14,14.556116588054415
614_#15,14.556103257439146
614_#16,14.556096736606264
614_#17,14.556095523857625
614_#18,14.55609644597024
614_#19,14.556097484301535
614_#20,14.556098013312104
614_#21,14.55609812241693
614_#22,14.556098056447226
614_#23,14.556097975644978
614_#24,14.556097932919382
614_#25,14.556097923226616
614_#26,14.55609792789504
614_#27,14.556097934163654
614_#28,14.55609793760688
614_#29,14.556097938455624
614_#30,14.556097938130948
614_#31,14.55609793764578
614_#32,14.556097937369008
614_#33,14.556097937295505
614_#34,14.5560979373176
614_#35,14.556097937355046
614_#36,14.556097937377242
614_#37,14.55609793738355
614_#38,14.55609793738209
614_#39,14.556097937379208
614_#40,14.556097937377428
614_#41,14.556097937376896
614_#42,14.556097937376986
614_#43,14.556097937377206
614_#44,14.556097937377348
614_#45,14.556097937377396
614_#46,14.55609793737739
614_#47,14.556097937377372
614_#48,14.55609793737736
614_#49,14.556097937377356
614_#50,14.556097937377356
614_#51,14.556097937377356
614_#52,14.556097937377356
614_#53,14.55609793737736
614_#54,14.55609793737736
614_#55,14.55609793737736
614_#56,14.55609793737736
614_#57,14.55609793737736
614_#58,14.55609793737736
614_#59,14.55609793737736
614_#60,14.55609793737736
614_#61,14.55609793737736
614_#62,14.55609793737736
614_#63,14.55609793737736
614_#64,14.55609793737736
614_#65,14.55609793737736
614_#66,14.55609793737736
614_#67,14.55609793737736
614_#68,14.55609793737736
614_#69,14.55609793737736
614_#70,14.55609793737736
614_#71,14.55609793737736
614_#72,14.55609793737736
614_#73,14.55609793737736
614_#74,14.55609793737736
614_#75,14.55609793737736
614_#76,14.55609793737736
614_#77,14.55609793737736
614_#78,14.55609793737736
614_#79,14.55609793737736
614_#80,14.55609793737736
614_#81,14.55609793737736
614_#82,14.55609793737736
614_#83,14.55609793737736
614_#84,14.55609793737736
614_#85,14.55609793737736
614_#86,14.55609793737736
614_#87,14.55609793737736
614_#88,14.55609793737736
614_#89,14.55609793737736
614_#90,14.55609793737736
614_#91,14.55609793737736
614_#92,14.55609793737736
614_#93,14.55609793737736
614_#94,14.55609793737736
614_#95,14.55609793737736
614_#96,14.55609793737736
614_#97,14.55609793737736
614_#98,14.55609793737736
614_#99,14.55609793737736
614_#100,14.55609793737736
640_#1,10380.03020367391
640_#2,10378.572693472404
640_#3,10376.026130405133
640_#4,10354.244471920842
640_#5,10371.210928292305
640_#6,10371.223790274697
640_#7,10371.06067600922
640_#8,10370.898825894494
640_#9,10371.302522371176
640_#10,10371.14379373408
640_#11,10371.139822347575
640_#12,10371.14164795551
640_#13,10371.147258733798
640_#14,10371.141596702284
640_#15,10371.143024431662
640_#16,10371.14312437065
640_#17,10371.14314498244
640_#18,10371.14303159972
640_#19,10371.143101673308
640_#20,10371.143089939167
640_#21,10371.14308855047
640_#22,10371.143087355616
640_#23,10371.143089194917
640_#24,10371.14308839973
640_#25,10371.143088482338
640_#26,10371.1430884915
640_#27,10371.143088520705
640_#28,10371.143088494471
640_#29,10371.143088502826
640_#30,10371.143088502366
640_#31,10371.143088502486
640_#32,10371.14308850194
640_#33,10371.143088502282
640_#34,10371.143088502202
640_#35,10371.143088502206
640_#36,10371.143088502198
640_#37,10371.143088502206
640_#38,10371.143088502202
640_#39,10371.143088502202
640_#40,10371.143088502202
640_#41,10371.143088502206
640_#42,10371.143088502202
640_#43,10371.143088502202
640_#44,10371.143088502202
640_#45,10371.143088502202
640_#46,10371.143088502202
640_#47,10371.143088502202
640_#48,10371.143088502202
640_#49,10371.143088502202
640_#50,10371.143088502202
640_#51,10371.143088502202
640_#52,10371.143088502202
640_#53,10371.143088502202
640_#54,10371.143088502202
640_#55,10371.143088502202
640_#56,10371.143088502202
640_#57,10371.143088502202
640_#58,10371.143088502202
640_#59,10371.143088502202
640_#60,10371.143088502202
640_#61,10371.143088502202
640_#62,10371.143088502202
640_#63,10371.143088502202
640_#64,10371.143088502202
640_#65,10371.143088502202
640_#66,10371.143088502202
640_#67,10371.143088502202
640_#68,10371.143088502202
640_#69,10371.143088502202
640_#70,10371.143088502202
640_#71,10371.143088502202
640_#72,10371.143088502202
640_#73,10371.143088502202
640_#74,10371.143088502202
640_#75,10371.143088502202
640_#76,10371.143088502202
640_#77,10371.143088502202
640_#78,10371.143088502202
640_#79,10371.143088502202
640_#80,10371.143088502202
640_#81,10371.143088502202
640_#82,10371.143088502202
640_#83,10371.143088502202
640_#84,10371.143088502202
640_#85,10371.143088502202
640_#86,10371.143088502202
640_#87,10371.143088502202
640_#88,10371.143088502202
640_#89,10371.143088502202
640_#90,10371.143088502202
640_#91,10371.143088502202
640_#92,10371.143088502202
640_#93,10371.143088502202
640_#94,10371.143088502202
640_#95,10371.143088502202
640_#96,10371.143088502202
640_#97,10371.143088502202
640_#98,10371.143088502202
640_#99,10371.143088502202
640_#100,10371.143088502202
645_#1,11.10878891286693
645_#2,11.14165449683385
645_#3,11.167699025990151
645_#4,11.179945763754434
645_#5,11.189843802055906
645_#6,11.196551298852638
645_#7,11.20179544002986
645_#8,11.20594628191521
645_#9,11.209114702854189
645_#10,11.211566367691312
645_#11,11.213439337370106
645_#12,11.214872326900052
645_#13,11.215970000736322
645_#14,11.21681016253332
645_#15,11.21745380901458
645_#16,11.21794677489541
645_#17,11.218324330900352
645_#18,11.218613498620192
645_#19,11.2188349550452
645_#20,11.219004557870315
645_#21,11.219134446977783
645_#22,11.219233921291304
645_#23,11.219310102704938
645_#24,11.219368445239716
645_#25,11.219413126045298
645_#26,11.219447344147309
645_#27,11.21947354951635
645_#28,11.219493618449748
645_#29,11.219508987887524
645_#30,11.219520758293813
645_#31,11.219529772443217
645_#32,11.219536675761796
645_#33,11.219541962538612
645_#34,11.21954601131657
645_#35,11.219549111996097
645_#36,11.219551486592248
645_#37,11.219553305131155
645_#38,11.219554697824224
645_#39,11.219555764391371
645_#40,11.21955658120126
645_#41,11.21955720673934
645_#42,11.219557685795571
645_#43,11.219558052671532
645_#44,11.219558333636389
645_#45,11.219558548807878
645_#46,11.21955871359281
645_#47,11.219558839790144
645_#48,11.219558936435938
645_#49,11.21955901045025
645_#50,11.219559067132662
645_#51,11.219559110541802
645_#52,11.219559143785848
645_#53,11.219559169245152
645_#54,11.21955918874267
645_#55,11.219559203674464
645_#56,11.21955921510969
645_#57,11.219559223867128
645_#58,11.219559230573855
645_#59,11.219559235710074
645_#60,11.219559239643536
645_#61,11.21955924265591
645_#62,11.219559244962872
645_#63,11.219559246729622
645_#64,11.21955924808264
645_#65,11.219559249118838
645_#66,11.219559249912376
645_#67,11.2195592505201
645_#68,11.21955925098551
645_#69,11.219559251341934
645_#70,11.219559251614898
645_#71,11.219559251823942
645_#72,11.219559251984036
645_#73,11.219559252106636
645_#74,11.219559252200533
645_#75,11.219559252272436
645_#76,11.219559252327509
645_#77,11.219559252369685
645_#78,11.219559252401975
645_#79,11.219559252426713
645_#80,11.219559252445658
645_#81,11.219559252460158
645_#82,11.219559252471262
645_#83,11.219559252479776
645_#84,11.219559252486292
645_#85,11.219559252491289
645_#86,11.219559252495104
645_#87,11.219559252498035
645_#88,11.21955925250027
645_#89,11.21955925250199
645_#90,11.2195592525033
645_#91,11.219559252504308
645_#92,11.219559252505077
645_#93,11.219559252505675
645_#94,11.219559252506125
645_#95,11.21955925250647
645_#96,11.21955925250673
645_#97,11.219559252506937
645_#98,11.219559252507093
645_#99,11.219559252507214
645_#100,11.219559252507304
653_#1,39.633909071164666
653_#2,39.68385855984777
653_#3,39.67459407590763
653_#4,39.69884911885864
653_#5,39.76299922699156
653_#6,39.77021079430732
653_#7,39.76697608449511
653_#8,39.76738681744966
653_#9,39.7663533831557
653_#10,39.76342418737756
653_#11,39.76258292163529
653_#12,39.76265793450304
653_#13,39.76265022132145
653_#14,39.76269012305988
653_#15,39.76282378882905
653_#16,39.76288375713551
653_#17,39.76288771399229
653_#18,39.76288815904957
653_#19,39.76288669795076
653_#20,39.76288066409027
653_#21,39.76287700990024
653_#22,39.76287633758199
653_#23,39.762876253004094
653_#24,39.76287629800097
653_#25,39.762876566074304
653_#26,39.76287677127998
653_#27,39.7628768303935
653_#28,39.76287684102115
653_#29,39.762876840652126
653_#30,39.76287682901823
653_#31,39.7628768180919
653_#32,39.762876813871806
653_#33,39.76287681286604
653_#34,39.76287681274571
653_#35,39.762876813230605
653_#36,39.76287681378928
653_#37,39.76287681405909
653_#38,39.76287681413958
653_#39,39.76287681415561
653_#40,39.76287681413695
653_#41,39.76287681410935
653_#42,39.76287681409332
653_#43,39.76287681408757
653_#44,39.76287681408608
653_#45,39.76287681408662
653_#46,39.76287681408797
653_#47,39.76287681408885
653_#48,39.76287681408926
653_#49,39.76287681408933
653_#50,39.76287681408933
653_#51,39.76287681408933
653_#52,39.76287681408926
653_#53,39.76287681408926
653_#54,39.76287681408926
653_#55,39.76287681408926
653_#56,39.76287681408926
653_#57,39.76287681408926
653_#58,39.76287681408926
653_#59,39.76287681408926
653_#60,39.76287681408926
653_#61,39.76287681408926
653_#62,39.76287681408926
653_#63,39.76287681408926
653_#64,39.76287681408926
653_#65,39.76287681408926
653_#66,39.76287681408926
653_#67,39.76287681408926
653_#68,39.76287681408926
653_#69,39.76287681408926
653_#70,39.76287681408926
653_#71,39.76287681408926
653_#72,39.76287681408926
653_#73,39.76287681408926
653_#74,39.76287681408926
653_#75,39.76287681408926
653_#76,39.76287681408926
653_#77,39.76287681408926
653_#78,39.76287681408926
653_#79,39.76287681408926
653_#80,39.76287681408926
653_#81,39.76287681408926
653_#82,39.76287681408926
653_#83,39.76287681408926
653_#84,39.76287681408926
653_#85,39.76287681408926
653_#86,39.76287681408926
653_#87,39.76287681408926
653_#88,39.76287681408926
653_#89,39.76287681408926
653_#90,39.76287681408926
653_#91,39.76287681408926
653_#92,39.76287681408926
653_#93,39.76287681408926
653_#94,39.76287681408926
653_#95,39.76287681408926
653_#96,39.76287681408926
653_#97,39.76287681408926
653_#98,39.76287681408926
653_#99,39.76287681408926
653_#100,39.76287681408926
662_#1,27.04168088953165
662_#2,27.064414691327578
662_#3,27.06471841446385
662_#4,27.065103596013387
662_#5,27.06483875862813
662_#6,27.064678334517733
662_#7,27.064685937041983
662_#8,27.06469507373665
662_#9,27.064695748085533
662_#10,27.06469596601669
662_#11,27.064695939815223
662_#12,27.0646958795584
662_#13,27.06469587459893
662_#14,27.06469587742896
662_#15,27.064695877844592
662_#16,27.0646958779448
662_#17,27.064695877960453
662_#18,27.064695877942224
662_#19,27.06469587793811
662_#20,27.06469587793871
662_#21,27.064695877938853
662_#22,27.06469587793891
662_#23,27.06469587793893
662_#24,27.06469587793891
662_#25,27.06469587793891
662_#26,27.06469587793891
662_#27,27.06469587793891
662_#28,27.06469587793891
662_#29,27.06469587793891
662_#30,27.06469587793891
662_#31,27.06469587793891
662_#32,27.06469587793891
662_#33,27.06469587793891
662_#34,27.06469587793891
662_#35,27.06469587793891
662_#36,27.06469587793891
662_#37,27.06469587793891
662_#38,27.06469587793891
662_#39,27.06469587793891
662_#40,27.06469587793891
662_#41,27.06469587793891
662_#42,27.06469587793891
662_#43,27.06469587793891
662_#44,27.06469587793891
662_#45,27.06469587793891
662_#46,27.06469587793891
662_#47,27.06469587793891
662_#48,27.06469587793891
662_#49,27.06469587793891
662_#50,27.06469587793891
662_#51,27.06469587793891
662_#52,27.06469587793891
662_#53,27.06469587793891
662_#54,27.06469587793891
662_#55,27.06469587793891
662_#56,27.06469587793891
662_#57,27.06469587793891
662_#58,27.06469587793891
662_#59,27.06469587793891
662_#60,27.06469587793891
662_#61,27.06469587793891
662_#62,27.06469587793891
662_#63,27.06469587793891
662_#64,27.06469587793891
662_#65,27.06469587793891
662_#66,27.06469587793891
662_#67,27.06469587793891
662_#68,27.06469587793891
662_#69,27.06469587793891
662_#70,27.06469587793891
662_#71,27.06469587793891
662_#72,27.06469587793891
662_#73,27.06469587793891
662_#74,27.06469587793891
662_#75,27.06469587793891
662_#76,27.06469587793891
662_#77,27.06469587793891
662_#78,27.06469587793891
662_#79,27.06469587793891
662_#80,27.06469587793891
662_#81,27.06469587793891
662_#82,27.06469587793891
662_#83,27.06469587793891
662_#84,27.06469587793891
662_#85,27.06469587793891
662_#86,27.06469587793891
662_#87,27.06469587793891
662_#88,27.06469587793891
662_#89,27.06469587793891
662_#90,27.06469587793891
662_#91,27.06469587793891
662_#92,27.06469587793891
662_#93,27.06469587793891
662_#94,27.06469587793891
662_#95,27.06469587793891
662_#96,27.06469587793891
662_#97,27.06469587793891
662_#98,27.06469587793891
662_#99,27.06469587793891
662_#100,27.06469587793891
665_#1,472.9443990660847
665_#2,472.6133209228768
665_#3,473.08969075874313
665_#4,473.66128534855176
665_#5,474.2188683081978
665_#6,474.2886999420609
665_#7,474.2821674553091
665_#8,474.2251869326026
665_#9,474.1845797067927
665_#10,474.1514444734292
665_#11,474.14859662574656
665_#12,474.1509603140816
665_#13,474.1560585421623
665_#14,474.1588649846101
665_#15,474.1607555961024
665_#16,474.1607559381651
665_#17,474.1604699031801
665_#18,474.1600662626361
665_#19,474.1598807657562
665_#20,474.1597794095273
665_#21,474.159794901205
665_#22,474.159822174012
665_#23,474.1598518488407
665_#24,474.15986341565
665_#25,474.1598682990908
665_#26,474.15986613424576
665_#27,474.1598638243904
665_#28,474.1598617606801
665_#29,474.1598610923877
665_#30,474.1598609049641
665_#31,474.1598611258435
665_#32,474.1598613067456
665_#33,474.1598614433698
665_#34,474.1598614778515
665_#35,474.15986148050143
665_#36,474.1598614609262
665_#37,474.1598614475969
665_#38,474.15986143899374
665_#39,474.1598614375592
665_#40,474.15986143805833
665_#41,474.1598614396504
665_#42,474.1598614405816
665_#43,474.1598614410924
665_#44,474.1598614411201
665_#45,474.1598614410424
665_#46,474.15986144092
665_#47,474.1598614408583
665_#48,474.1598614408306
665_#49,474.15986144083377
665_#50,474.15986144084127
665_#51,474.15986144084974
665_#52,474.1598614408551
665_#53,474.15986144085616
665_#54,474.1598614408551
665_#55,474.1598614408551
665_#56,474.159861440854
665_#57,474.159861440854
665_#58,474.159861440854
665_#59,474.159861440854
665_#60,474.159861440854
665_#61,474.159861440854
665_#62,474.159861440854
665_#63,474.159861440854
665_#64,474.159861440854
665_#65,474.159861440854
665_#66,474.159861440854
665_#67,474.159861440854
665_#68,474.159861440854
665_#69,474.159861440854
665_#70,474.159861440854
665_#71,474.159861440854
665_#72,474.159861440854
665_#73,474.159861440854
665_#74,474.159861440854
665_#75,474.159861440854
665_#76,474.159861440854
665_#77,474.159861440854
665_#78,474.159861440854
