ID,Price
552_#12,14.410442298130231
552_#13,14.410444154306733
552_#14,14.410443727195505
552_#15,14.410444193456192
552_#16,14.41044435076302
552_#17,14.410444331225817
552_#18,14.410444362231278
552_#19,14.410444375032895
552_#20,14.41044437449258
552_#21,14.410444376602433
552_#22,14.41044437761854
552_#23,14.41044437764536
552_#24,14.410444377792937
552_#25,14.410444377872365
552_#26,14.41044437787922
552_#27,14.410444377889869
552_#28,14.41044437789602
552_#29,14.410444377896871
552_#30,14.410444377897662
552_#31,14.410444377898145
552_#32,14.41044437789823
552_#33,14.410444377898292
552_#34,14.410444377898315
552_#35,14.41044437789833
552_#36,14.410444377898342
552_#37,14.410444377898342
552_#38,14.410444377898342
552_#39,14.410444377898342
552_#40,14.410444377898342
552_#41,14.410444377898342
552_#42,14.410444377898342
552_#43,14.410444377898342
552_#44,14.410444377898342
552_#45,14.410444377898342
552_#46,14.410444377898342
552_#47,14.410444377898342
552_#48,14.410444377898342
552_#49,14.410444377898342
552_#50,14.410444377898342
552_#51,14.410444377898342
552_#52,14.410444377898342
552_#53,14.410444377898342
552_#54,14.410444377898342
552_#55,14.410444377898342
552_#56,14.410444377898342
552_#57,14.410444377898342
552_#58,14.410444377898342
552_#59,14.410444377898342
552_#60,14.410444377898342
552_#61,14.410444377898342
552_#62,14.410444377898342
552_#63,14.410444377898342
552_#64,14.410444377898342
552_#65,14.410444377898342
552_#66,14.410444377898342
552_#67,14.410444377898342
552_#68,14.410444377898342
552_#69,14.410444377898342
552_#70,14.410444377898342
552_#71,14.410444377898342
552_#72,14.410444377898342
552_#73,14.410444377898342
552_#74,14.410444377898342
552_#75,14.410444377898342
552_#76,14.410444377898342
552_#77,14.410444377898342
552_#78,14.410444377898342
552_#79,14.410444377898342
552_#80,14.410444377898342
552_#81,14.410444377898342
552_#82,14.410444377898342
552_#83,14.410444377898342
552_#84,14.410444377898342
552_#85,14.410444377898342
552_#86,14.410444377898342
552_#87,14.410444377898342
552_#88,14.410444377898342
552_#89,14.410444377898342
552_#90,14.410444377898342
552_#91,14.410444377898342
552_#92,14.410444377898342
552_#93,14.410444377898342
552_#94,14.410444377898342
552_#95,14.410444377898342
552_#96,14.410444377898342
552_#97,14.410444377898342
552_#98,14.410444377898342
552_#99,14.410444377898342
552_#100,14.410444377898342
558_#1,355.75856570705935
558_#2,355.7931207032374
558_#3,355.73818486435954
558_#4,355.7416962088762
558_#5,355.74437873747775
558_#6,355.74390062063736
558_#7,355.7438002229059
558_#8,355.7438374164768
558_#9,355.7438391542896
558_#10,355.7438368925415
558_#11,355.743837031072
558_#12,355.7438371431469
558_#13,355.74383712371593
558_#14,355.74383711947223
558_#15,355.74383712100155
558_#16,355.7438371210794
558_#17,355.7438371209858
558_#18,355.7438371209911
558_#19,355.7438371209958
558_#20,355.74383712099507
558_#21,355.7438371209948
558_#22,355.74383712099507
558_#23,355.74383712099507
558_#24,355.74383712099507
558_#25,355.74383712099507
558_#26,355.74383712099507
558_#27,355.74383712099507
558_#28,355.74383712099507
558_#29,355.74383712099507
558_#30,355.74383712099507
558_#31,355.74383712099507
558_#32,355.74383712099507
558_#33,355.74383712099507
558_#34,355.74383712099507
558_#35,355.74383712099507
558_#36,355.74383712099507
558_#37,355.74383712099507
558_#38,355.74383712099507
558_#39,355.74383712099507
558_#40,355.74383712099507
558_#41,355.74383712099507
558_#42,355.74383712099507
558_#43,355.74383712099507
558_#44,355.74383712099507
558_#45,355.74383712099507
558_#46,355.74383712099507
558_#47,355.74383712099507
558_#48,355.74383712099507
558_#49,355.74383712099507
558_#50,355.74383712099507
558_#51,355.74383712099507
558_#52,355.74383712099507
558_#53,355.74383712099507
558_#54,355.74383712099507
558_#55,355.74383712099507
558_#56,355.74383712099507
558_#57,355.74383712099507
558_#58,355.74383712099507
558_#59,355.74383712099507
558_#60,355.74383712099507
558_#61,355.74383712099507
558_#62,355.74383712099507
558_#63,355.74383712099507
558_#64,355.74383712099507
558_#65,355.74383712099507
558_#66,355.74383712099507
558_#67,355.74383712099507
558_#68,355.74383712099507
558_#69,355.74383712099507
558_#70,355.74383712099507
558_#71,355.74383712099507
558_#72,355.74383712099507
558_#73,355.74383712099507
558_#74,355.74383712099507
558_#75,355.74383712099507
558_#76,355.74383712099507
558_#77,355.74383712099507
558_#78,355.74383712099507
558_#79,355.74383712099507
558_#80,355.74383712099507
558_#81,355.74383712099507
558_#82,355.74383712099507
558_#83,355.74383712099507
558_#84,355.74383712099507
558_#85,355.74383712099507
558_#86,355.74383712099507
558_#87,355.74383712099507
558_#88,355.74383712099507
558_#89,355.74383712099507
558_#90,355.74383712099507
558_#91,355.74383712099507
558_#92,355.74383712099507
558_#93,355.74383712099507
558_#94,355.74383712099507
558_#95,355.74383712099507
558_#96,355.74383712099507
558_#97,355.74383712099507
558_#98,355.74383712099507
558_#99,355.74383712099507
558_#100,355.74383712099507
559_#1,36.717506433476174
559_#2,36.8875506210218
559_#3,36.88067987045811
559_#4,36.85818855441273
559_#5,36.83950740285452
559_#6,36.83949779430608
559_#7,36.84209012006154
559_#8,36.84415623507777
559_#9,36.84423460794808
559_#10,36.84394109132355
559_#11,36.84371095301921
559_#12,36.84369435199892
559_#13,36.84372708475226
559_#14,36.84375284049794
559_#15,36.8437555048413
559_#16,36.843751899056535
559_#17,36.84374900756676
559_#18,36.84374862512416
559_#19,36.84374901812513
559_#20,36.84374934334289
559_#21,36.8437493950555
559_#22,36.84374935263573
559_#23,36.84374931602531
559_#24,36.84374930928627
559_#25,36.84374931382247
559_#26,36.843749317944194
559_#27,36.8437493188008
559_#28,36.84374931832029
559_#29,36.843749317856336
559_#30,36.84374931774952
559_#31,36.8437493177998
559_#32,36.84374931785195
559_#33,36.843749317865104
559_#34,36.84374931785992
559_#35,36.843749317854105
559_#36,36.84374931785258
559_#37,36.84374931785294
559_#38,36.84374931785366
559_#39,36.84374931785384
559_#40,36.84374931785384
559_#41,36.84374931785384
559_#42,36.84374931785366
559_#43,36.84374931785366
559_#44,36.84374931785366
559_#45,36.84374931785366
559_#46,36.84374931785366
559_#47,36.84374931785366
559_#48,36.84374931785366
559_#49,36.84374931785366
559_#50,36.84374931785366
559_#51,36.84374931785366
559_#52,36.84374931785366
559_#53,36.84374931785366
559_#54,36.84374931785366
559_#55,36.84374931785366
559_#56,36.84374931785366
559_#57,36.84374931785366
559_#58,36.84374931785366
559_#59,36.84374931785366
559_#60,36.84374931785366
559_#61,36.84374931785366
559_#62,36.84374931785366
559_#63,36.84374931785366
559_#64,36.84374931785366
559_#65,36.84374931785366
559_#66,36.84374931785366
559_#67,36.84374931785366
559_#68,36.84374931785366
559_#69,36.84374931785366
559_#70,36.84374931785366
559_#71,36.84374931785366
559_#72,36.84374931785366
559_#73,36.84374931785366
559_#74,36.84374931785366
559_#75,36.84374931785366
559_#76,36.84374931785366
559_#77,36.84374931785366
559_#78,36.84374931785366
559_#79,36.84374931785366
559_#80,36.84374931785366
559_#81,36.84374931785366
559_#82,36.84374931785366
559_#83,36.84374931785366
559_#84,36.84374931785366
559_#85,36.84374931785366
559_#86,36.84374931785366
559_#87,36.84374931785366
559_#88,36.84374931785366
559_#89,36.84374931785366
559_#90,36.84374931785366
559_#91,36.84374931785366
559_#92,36.84374931785366
559_#93,36.84374931785366
559_#94,36.84374931785366
559_#95,36.84374931785366
559_#96,36.84374931785366
559_#97,36.84374931785366
559_#98,36.84374931785366
559_#99,36.84374931785366
559_#100,36.84374931785366
577_#1,2737.8836270020065
577_#2,2736.8030584725093
577_#3,2737.177277105916
577_#4,2737.259195376594
577_#5,2737.273274598625
577_#6,2737.256065725516
577_#7,2737.2536910571
577_#8,2737.2541567254816
577_#9,2737.2548169952865
577_#10,2737.254835724535
577_#11,2737.2547883921443
577_#12,2737.254768172386
577_#13,2737.254770943888
577_#14,2737.2547733044385
577_#15,2737.2547737142795
577_#16,2737.254773487366
577_#17,2737.2547734026552
577_#18,2737.2547734044583
577_#19,2737.254773415896
577_#20,2737.254773417974
577_#21,2737.25477341726
577_#22,2737.2547734168224
577_#23,2737.254773416811
577_#24,2737.254773416857
577_#25,2737.2547734168697
577_#26,2737.254773416868
577_#27,2737.254773416864
577_#28,2737.254773416864
577_#29,2737.254773416864
577_#30,2737.254773416864
577_#31,2737.254773416864
577_#32,2737.254773416864
577_#33,2737.254773416864
577_#34,2737.254773416864
577_#35,2737.254773416864
577_#36,2737.254773416864
577_#37,2737.254773416864
577_#38,2737.254773416864
577_#39,2737.254773416864
577_#40,2737.254773416864
577_#41,2737.254773416864
577_#42,2737.254773416864
577_#43,2737.254773416864
577_#44,2737.254773416864
577_#45,2737.254773416864
577_#46,2737.254773416864
577_#47,2737.254773416864
577_#48,2737.254773416864
577_#49,2737.254773416864
577_#50,2737.254773416864
577_#51,2737.254773416864
577_#52,2737.254773416864
577_#53,2737.254773416864
577_#54,2737.254773416864
577_#55,2737.254773416864
577_#56,2737.254773416864
577_#57,2737.254773416864
577_#58,2737.254773416864
577_#59,2737.254773416864
577_#60,2737.254773416864
577_#61,2737.254773416864
577_#62,2737.254773416864
577_#63,2737.254773416864
577_#64,2737.254773416864
577_#65,2737.254773416864
577_#66,2737.254773416864
577_#67,2737.254773416864
577_#68,2737.254773416864
577_#69,2737.254773416864
577_#70,2737.254773416864
577_#71,2737.254773416864
577_#72,2737.254773416864
577_#73,2737.254773416864
577_#74,2737.254773416864
577_#75,2737.254773416864
577_#76,2737.254773416864
577_#77,2737.254773416864
577_#78,2737.254773416864
577_#79,2737.254773416864
577_#80,2737.254773416864
577_#81,2737.254773416864
577_#82,2737.254773416864
577_#83,2737.254773416864
577_#84,2737.254773416864
577_#85,2737.254773416864
577_#86,2737.254773416864
577_#87,2737.254773416864
577_#88,2737.254773416864
577_#89,2737.254773416864
577_#90,2737.254773416864
577_#91,2737.254773416864
577_#92,2737.254773416864
577_#93,2737.254773416864
577_#94,2737.254773416864
577_#95,2737.254773416864
577_#96,2737.254773416864
577_#97,2737.254773416864
577_#98,2737.254773416864
577_#99,2737.254773416864
577_#100,2737.254773416864
592_#1,1556.7419517915448
592_#2,1557.932439916205
592_#3,1557.8244402127589
592_#4,1557.8279519885316
592_#5,1557.790565043909
592_#6,1557.7916826596868
592_#7,1557.7911021496802
592_#8,1557.7922157286123
592_#9,1557.7922391036718
592_#10,1557.7922741365608
592_#11,1557.792242831827
592_#12,1557.7922407865433
592_#13,1557.7922391535185
592_#14,1557.792239975323
592_#15,1557.792240062044
592_#16,1557.7922401284509
592_#17,1557.79224010874
592_#18,1557.7922401059138
592_#19,1557.7922401034523
592_#20,1557.7922401038632
592_#21,1557.7922401039375
592_#22,1557.7922401040223
592_#23,1557.792240104016
592_#24,1557.7922401040146
592_#25,1557.792240104012
592_#26,1557.792240104012
592_#27,1557.792240104012
592_#28,1557.792240104012
592_#29,1557.792240104012
592_#30,1557.792240104012
592_#31,1557.792240104012
592_#32,1557.792240104012
592_#33,1557.792240104012
592_#34,1557.792240104012
592_#35,1557.792240104012
592_#36,1557.792240104012
592_#37,1557.792240104012
592_#38,1557.792240104012
592_#39,1557.792240104012
592_#40,1557.792240104012
592_#41,1557.792240104012
592_#42,1557.792240104012
592_#43,1557.792240104012
592_#44,1557.792240104012
592_#45,1557.792240104012
592_#46,1557.792240104012
592_#47,1557.792240104012
592_#48,1557.792240104012
592_#49,1557.792240104012
592_#50,1557.792240104012
592_#51,1557.792240104012
592_#52,1557.792240104012
592_#53,1557.792240104012
592_#54,1557.792240104012
592_#55,1557.792240104012
592_#56,1557.792240104012
592_#57,1557.792240104012
592_#58,1557.792240104012
592_#59,1557.792240104012
592_#60,1557.792240104012
592_#61,1557.792240104012
592_#62,1557.792240104012
592_#63,1557.792240104012
592_#64,1557.792240104012
592_#65,1557.792240104012
592_#66,1557.792240104012
592_#67,1557.792240104012
592_#68,1557.792240104012
592_#69,1557.792240104012
592_#70,1557.792240104012
592_#71,1557.792240104012
592_#72,1557.792240104012
592_#73,1557.792240104012
592_#74,1557.792240104012
592_#75,1557.792240104012
592_#76,1557.792240104012
592_#77,1557.792240104012
592_#78,1557.792240104012
592_#79,1557.792240104012
592_#80,1557.792240104012
592_#81,1557.792240104012
592_#82,1557.792240104012
592_#83,1557.792240104012
592_#84,1557.792240104012
592_#85,1557.792240104012
592_#86,1557.792240104012
592_#87,1557.792240104012
592_#88,1557.792240104012
592_#89,1557.792240104012
592_#90,1557.792240104012
592_#91,1557.792240104012
592_#92,1557.792240104012
592_#93,1557.792240104012
592_#94,1557.792240104012
592_#95,1557.792240104012
592_#96,1557.792240104012
592_#97,1557.792240104012
592_#98,1557.792240104012
592_#99,1557.792240104012
592_#100,1557.792240104012
614_#1,14.49921019947555
614_#2,14.528846834074244
614_#3,14.534662758653436
614_#4,14.535475324851532
614_#5,14.533922810745793
614_#6,14.533578962535064
614_#7,14.533506664030435
614_#8,14.533586844079386
614_#9,14.53360661956184
614_#10,14.533612077624875
614_#11,14.53360799810287
614_#12,14.53360688854727
614_#13,14.533606510002842
614_#14,14.533606714160287
614_#15,14.533606774968783
614_#16,14.533606799868204
614_#17,14.533606789841706
614_#18,14.533606786586915
614_#19,14.533606785008589
614_#20,14.533606785490248
614_#21,14.533606785660142
614_#22,14.533606785757446
614_#23,14.53360678573492
614_#24,14.5336067857263
614_#25,14.533606785720432
614_#26,14.53360678572145
614_#27,14.533606785721874
614_#28,14.53360678572222
614_#29,14.533606785722174
614_#30,14.533606785722158
614_#31,14.53360678572214
614_#32,14.53360678572214
614_#33,14.53360678572214
614_#34,14.53360678572214
614_#35,14.53360678572214
614_#36,14.53360678572214
614_#37,14.53360678572214
614_#38,14.53360678572214
614_#39,14.53360678572214
614_#40,14.53360678572214
614_#41,14.53360678572214
614_#42,14.53360678572214
614_#43,14.53360678572214
614_#44,14.53360678572214
614_#45,14.53360678572214
614_#46,14.53360678572214
614_#47,14.53360678572214
614_#48,14.53360678572214
614_#49,14.53360678572214
614_#50,14.53360678572214
614_#51,14.53360678572214
614_#52,14.53360678572214
614_#53,14.53360678572214
614_#54,14.53360678572214
614_#55,14.53360678572214
614_#56,14.53360678572214
614_#57,14.53360678572214
614_#58,14.53360678572214
614_#59,14.53360678572214
614_#60,14.53360678572214
614_#61,14.53360678572214
614_#62,14.53360678572214
614_#63,14.53360678572214
614_#64,14.53360678572214
614_#65,14.53360678572214
614_#66,14.53360678572214
614_#67,14.53360678572214
614_#68,14.53360678572214
614_#69,14.53360678572214
614_#70,14.53360678572214
614_#71,14.53360678572214
614_#72,14.53360678572214
614_#73,14.53360678572214
614_#74,14.53360678572214
614_#75,14.53360678572214
614_#76,14.53360678572214
614_#77,14.53360678572214
614_#78,14.53360678572214
614_#79,14.53360678572214
614_#80,14.53360678572214
614_#81,14.53360678572214
614_#82,14.53360678572214
614_#83,14.53360678572214
614_#84,14.53360678572214
614_#85,14.53360678572214
614_#86,14.53360678572214
614_#87,14.53360678572214
614_#88,14.53360678572214
614_#89,14.53360678572214
614_#90,14.53360678572214
614_#91,14.53360678572214
614_#92,14.53360678572214
614_#93,14.53360678572214
614_#94,14.53360678572214
614_#95,14.53360678572214
614_#96,14.53360678572214
614_#97,14.53360678572214
614_#98,14.53360678572214
614_#99,14.53360678572214
614_#100,14.53360678572214
640_#1,10377.322932226456
640_#2,10383.836459514328
640_#3,10376.178496189852
640_#4,10376.163306342412
640_#5,10376.217357203996
640_#6,10376.185039659496
640_#7,10376.184822914132
640_#8,10376.1851633183
640_#9,10376.185027320424
640_#10,10376.185025371711
640_#11,10376.18502728196
640_#12,10376.185026712736
640_#13,10376.185026698504
640_#14,10376.185026708556
640_#15,10376.185026706193
640_#16,10376.1850267061
640_#17,10376.185026706147
640_#18,10376.185026706138
640_#19,10376.185026706138
640_#20,10376.185026706138
640_#21,10376.185026706138
640_#22,10376.185026706138
640_#23,10376.185026706138
640_#24,10376.185026706138
640_#25,10376.185026706138
640_#26,10376.185026706138
640_#27,10376.185026706138
640_#28,10376.185026706138
640_#29,10376.185026706138
640_#30,10376.185026706138
640_#31,10376.185026706138
640_#32,10376.185026706138
640_#33,10376.185026706138
640_#34,10376.185026706138
640_#35,10376.185026706138
640_#36,10376.185026706138
640_#37,10376.185026706138
640_#38,10376.185026706138
640_#39,10376.185026706138
640_#40,10376.185026706138
640_#41,10376.185026706138
640_#42,10376.185026706138
640_#43,10376.185026706138
640_#44,10376.185026706138
640_#45,10376.185026706138
640_#46,10376.185026706138
640_#47,10376.185026706138
640_#48,10376.185026706138
640_#49,10376.185026706138
640_#50,10376.185026706138
640_#51,10376.185026706138
640_#52,10376.185026706138
640_#53,10376.185026706138
640_#54,10376.185026706138
640_#55,10376.185026706138
640_#56,10376.185026706138
640_#57,10376.185026706138
640_#58,10376.185026706138
640_#59,10376.185026706138
640_#60,10376.185026706138
640_#61,10376.185026706138
640_#62,10376.185026706138
640_#63,10376.185026706138
640_#64,10376.185026706138
640_#65,10376.185026706138
640_#66,10376.185026706138
640_#67,10376.185026706138
640_#68,10376.185026706138
640_#69,10376.185026706138
640_#70,10376.185026706138
640_#71,10376.185026706138
640_#72,10376.185026706138
640_#73,10376.185026706138
640_#74,10376.185026706138
640_#75,10376.185026706138
640_#76,10376.185026706138
640_#77,10376.185026706138
640_#78,10376.185026706138
640_#79,10376.185026706138
640_#80,10376.185026706138
640_#81,10376.185026706138
640_#82,10376.185026706138
640_#83,10376.185026706138
640_#84,10376.185026706138
640_#85,10376.185026706138
640_#86,10376.185026706138
640_#87,10376.185026706138
640_#88,10376.185026706138
640_#89,10376.185026706138
640_#90,10376.185026706138
640_#91,10376.185026706138
640_#92,10376.185026706138
640_#93,10376.185026706138
640_#94,10376.185026706138
640_#95,10376.185026706138
640_#96,10376.185026706138
640_#97,10376.185026706138
640_#98,10376.185026706138
640_#99,10376.185026706138
640_#100,10376.185026706138
645_#1,11.128556102233556
645_#2,11.147634420466211
645_#3,11.14321221108406
645_#4,11.141825208582404
645_#5,11.141215416993898
645_#6,11.141560417854745
645_#7,11.141598573876122
645_#8,11.141612752556613
645_#9,11.141592641011488
645_#10,11.14159316237602
645_#11,11.141593000635345
645_#12,11.141593996459596
645_#13,11.141593835759908
645_#14,11.141593836158956
645_#15,11.141593792002489
645_#16,11.141593806097964
645_#17,11.1415938054337
645_#18,11.141593807271596
645_#19,11.141593806340325
645_#20,11.14159380644825
645_#21,11.1415938063709
645_#22,11.141593806424297
645_#23,11.141593806413828
645_#24,11.141593806417484
645_#25,11.141593806414663
645_#26,11.141593806415466
645_#27,11.141593806415257
645_#28,11.14159380641541
645_#29,11.141593806415353
645_#30,11.14159380641536
645_#31,11.14159380641536
645_#32,11.14159380641536
645_#33,11.14159380641536
645_#34,11.14159380641536
645_#35,11.14159380641536
645_#36,11.14159380641536
645_#37,11.14159380641536
645_#38,11.14159380641536
645_#39,11.14159380641536
645_#40,11.14159380641536
645_#41,11.14159380641536
645_#42,11.14159380641536
645_#43,11.14159380641536
645_#44,11.14159380641536
645_#45,11.14159380641536
645_#46,11.14159380641536
645_#47,11.14159380641536
645_#48,11.14159380641536
645_#49,11.14159380641536
645_#50,11.14159380641536
645_#51,11.14159380641536
645_#52,11.14159380641536
645_#53,11.14159380641536
645_#54,11.14159380641536
645_#55,11.14159380641536
645_#56,11.14159380641536
645_#57,11.14159380641536
645_#58,11.14159380641536
645_#59,11.14159380641536
645_#60,11.14159380641536
645_#61,11.14159380641536
645_#62,11.14159380641536
645_#63,11.14159380641536
645_#64,11.14159380641536
645_#65,11.14159380641536
645_#66,11.14159380641536
645_#67,11.14159380641536
645_#68,11.14159380641536
645_#69,11.14159380641536
645_#70,11.14159380641536
645_#71,11.14159380641536
645_#72,11.14159380641536
645_#73,11.14159380641536
645_#74,11.14159380641536
645_#75,11.14159380641536
645_#76,11.14159380641536
645_#77,11.14159380641536
645_#78,11.14159380641536
645_#79,11.14159380641536
645_#80,11.14159380641536
645_#81,11.14159380641536
645_#82,11.14159380641536
645_#83,11.14159380641536
645_#84,11.14159380641536
645_#85,11.14159380641536
645_#86,11.14159380641536
645_#87,11.14159380641536
645_#88,11.14159380641536
645_#89,11.14159380641536
645_#90,11.14159380641536
645_#91,11.14159380641536
645_#92,11.14159380641536
645_#93,11.14159380641536
645_#94,11.14159380641536
645_#95,11.14159380641536
645_#96,11.14159380641536
645_#97,11.14159380641536
645_#98,11.14159380641536
645_#99,11.14159380641536
645_#100,11.14159380641536
653_#1,39.61825851439556
653_#2,39.70940039151911
653_#3,39.69036151806991
653_#4,39.68571637185876
653_#5,39.68767865377528
653_#6,39.68779905026464
653_#7,39.68763813266793
653_#8,39.687647764163785
653_#9,39.68765869909069
653_#10,39.68765671057091
653_#11,39.68765612209627
653_#12,39.687656339213206
653_#13,39.68765635812314
653_#14,39.68765633967175
653_#15,39.68765634039394
653_#16,39.68765634169208
653_#17,39.6876563414875
653_#18,39.68765634141399
653_#19,39.687656341437794
653_#20,39.68765634144056
653_#21,39.68765634143847
653_#22,39.68765634143854
653_#23,39.68765634143868
653_#24,39.68765634143861
653_#25,39.68765634143861
653_#26,39.68765634143861
653_#27,39.68765634143861
653_#28,39.68765634143861
653_#29,39.68765634143861
653_#30,39.68765634143861
653_#31,39.68765634143861
653_#32,39.68765634143861
653_#33,39.68765634143861
653_#34,39.68765634143861
653_#35,39.68765634143861
653_#36,39.68765634143861
653_#37,39.68765634143861
653_#38,39.68765634143861
653_#39,39.68765634143861
653_#40,39.68765634143861
653_#41,39.68765634143861
653_#42,39.68765634143861
653_#43,39.68765634143861
653_#44,39.68765634143861
653_#45,39.68765634143861
653_#46,39.68765634143861
653_#47,39.68765634143861
653_#48,39.68765634143861
653_#49,39.68765634143861
653_#50,39.68765634143861
653_#51,39.68765634143861
653_#52,39.68765634143861
653_#53,39.68765634143861
653_#54,39.68765634143861
653_#55,39.68765634143861
653_#56,39.68765634143861
653_#57,39.68765634143861
653_#58,39.68765634143861
653_#59,39.68765634143861
653_#60,39.68765634143861
653_#61,39.68765634143861
653_#62,39.68765634143861
653_#63,39.68765634143861
653_#64,39.68765634143861
653_#65,39.68765634143861
653_#66,39.68765634143861
653_#67,39.68765634143861
653_#68,39.68765634143861
653_#69,39.68765634143861
653_#70,39.68765634143861
653_#71,39.68765634143861
653_#72,39.68765634143861
653_#73,39.68765634143861
653_#74,39.68765634143861
653_#75,39.68765634143861
653_#76,39.68765634143861
653_#77,39.68765634143861
653_#78,39.68765634143861
653_#79,39.68765634143861
653_#80,39.68765634143861
653_#81,39.68765634143861
653_#82,39.68765634143861
653_#83,39.68765634143861
653_#84,39.68765634143861
653_#85,39.68765634143861
653_#86,39.68765634143861
653_#87,39.68765634143861
653_#88,39.68765634143861
653_#89,39.68765634143861
653_#90,39.68765634143861
653_#91,39.68765634143861
653_#92,39.68765634143861
653_#93,39.68765634143861
653_#94,39.68765634143861
653_#95,39.68765634143861
653_#96,39.68765634143861
653_#97,39.68765634143861
653_#98,39.68765634143861
653_#99,39.68765634143861
653_#100,39.68765634143861
662_#1,27.04286241586944
662_#2,27.066046571838523
662_#3,27.061018943920857
662_#4,27.05940781232495
662_#5,27.05973023701234
662_#6,27.059841896551006
662_#7,27.059821297169613
662_#8,27.05981357573877
662_#9,27.059814885965
662_#10,27.0598154187801
662_#11,27.059815335856342
662_#12,27.05981529916384
662_#13,27.059815304382603
662_#14,27.05981530690455
662_#15,27.05981530657823
662_#16,27.059815306405213
662_#17,27.05981530642549
662_#18,27.05981530643732
662_#19,27.05981530643606
662_#20,27.05981530643526
662_#21,27.059815306435347
662_#22,27.059815306435404
662_#23,27.059815306435404
662_#24,27.05981530643537
662_#25,27.05981530643537
662_#26,27.05981530643537
662_#27,27.05981530643537
662_#28,27.05981530643537
662_#29,27.05981530643537
662_#30,27.05981530643537
662_#31,27.05981530643537
662_#32,27.05981530643537
662_#33,27.05981530643537
662_#34,27.05981530643537
662_#35,27.05981530643537
662_#36,27.05981530643537
662_#37,27.05981530643537
662_#38,27.05981530643537
662_#39,27.05981530643537
662_#40,27.05981530643537
662_#41,27.05981530643537
662_#42,27.05981530643537
662_#43,27.05981530643537
662_#44,27.05981530643537
662_#45,27.05981530643537
662_#46,27.05981530643537
662_#47,27.05981530643537
662_#48,27.05981530643537
662_#49,27.05981530643537
662_#50,27.05981530643537
662_#51,27.05981530643537
662_#52,27.05981530643537
662_#53,27.05981530643537
662_#54,27.05981530643537
662_#55,27.05981530643537
662_#56,27.05981530643537
662_#57,27.05981530643537
662_#58,27.05981530643537
662_#59,27.05981530643537
662_#60,27.05981530643537
662_#61,27.05981530643537
662_#62,27.05981530643537
662_#63,27.05981530643537
662_#64,27.05981530643537
662_#65,27.05981530643537
662_#66,27.05981530643537
662_#67,27.05981530643537
662_#68,27.05981530643537
662_#69,27.05981530643537
662_#70,27.05981530643537
662_#71,27.05981530643537
662_#72,27.05981530643537
662_#73,27.05981530643537
662_#74,27.05981530643537
662_#75,27.05981530643537
662_#76,27.05981530643537
662_#77,27.05981530643537
662_#78,27.05981530643537
662_#79,27.05981530643537
662_#80,27.05981530643537
662_#81,27.05981530643537
662_#82,27.05981530643537
662_#83,27.05981530643537
662_#84,27.05981530643537
662_#85,27.05981530643537
662_#86,27.05981530643537
662_#87,27.05981530643537
662_#88,27.05981530643537
662_#89,27.05981530643537
662_#90,27.05981530643537
662_#91,27.05981530643537
662_#92,27.05981530643537
662_#93,27.05981530643537
662_#94,27.05981530643537
662_#95,27.05981530643537
662_#96,27.05981530643537
662_#97,27.05981530643537
662_#98,27.05981530643537
662_#99,27.05981530643537
662_#100,27.05981530643537
665_#1,473.0992352750021
665_#2,473.4028869521517
665_#3,473.89838515552816
665_#4,473.9986532088181
665_#5,473.9943366963003
665_#6,473.96875342812257
665_#7,473.9609886938709
665_#8,473.96036318046913
665_#9,473.9615907866109
665_#10,473.9621126547576
665_#11,473.9622005687691
665_#12,473.9621478931281
665_#13,473.9621159759952
665_#14,473.9621081038524
665_#15,473.96210992449016
665_#16,473.9621117276224
665_#17,473.962112318632
665_#18,473.9621122898316
665_#19,473.9621121958615
665_#20,473.9621121559513
665_#21,473.962112153139
665_#22,473.9621121575744
665_#23,473.9621121600655
665_#24,473.9621121604729
665_#25,473.9621121602932
665_#26,473.9621121601485
665_#27,473.9621121601123
665_#28,473.9621121601165
665_#29,473.96211216012506
665_#30,473.9621121601282
665_#31,473.9621121601282
665_#32,473.9621121601282
665_#33,473.9621121601261
665_#34,473.9621121601261
665_#35,473.9621121601261
665_#36,473.9621121601261
665_#37,473.9621121601261
665_#38,473.9621121601261
665_#39,473.9621121601261
665_#40,473.9621121601261
665_#41,473.9621121601261
665_#42,473.9621121601261
665_#43,473.9621121601261
665_#44,473.9621121601261
665_#45,473.9621121601261
665_#46,473.9621121601261
665_#47,473.9621121601261
665_#48,473.9621121601261
665_#49,473.9621121601261
665_#50,473.9621121601261
665_#51,473.9621121601261
665_#52,473.9621121601261
665_#53,473.9621121601261
665_#54,473.9621121601261
665_#55,473.9621121601261
665_#56,473.9621121601261
665_#57,473.9621121601261
665_#58,473.9621121601261
665_#59,473.9621121601261
665_#60,473.9621121601261
665_#61,473.9621121601261
665_#62,473.9621121601261
665_#63,473.9621121601261
665_#64,473.9621121601261
665_#65,473.9621121601261
665_#66,473.9621121601261
665_#67,473.9621121601261
665_#68,473.9621121601261
665_#69,473.9621121601261
665_#70,473.9621121601261
665_#71,473.9621121601261
665_#72,473.9621121601261
665_#73,473.9621121601261
665_#74,473.9621121601261
665_#75,473.9621121601261
665_#76,473.9621121601261
665_#77,473.9621121601261
665_#78,473.9621121601261
665_#79,473.9621121601261
665_#80,473.9621121601261
665_#81,473.9621121601261
665_#82,473.9621121601261
665_#83,473.9621121601261
665_#84,473.9621121601261
665_#85,473.9621121601261
