ID,Price
552_#1,14.414418175066864
552_#2,14.3761572825212
552_#3,14.394955169476631
552_#4,14.399998832150642
552_#5,14.39844225309703
552_#6,14.399270819086812
552_#7,14.399857061519116
552_#8,14.399893163664013
552_#9,14.3999525814705
552_#10,14.400008287064596
552_#11,14.400024683696644
552_#12,14.400032403138995
552_#13,14.400038078443789
552_#14,14.400040607387869
552_#15,14.400041734753144
552_#16,14.400042391800126
552_#17,14.400042725251426
552_#18,14.400042882619152
552_#19,14.40004296523597
552_#20,14.400043008036874
552_#21,14.40004302913328
552_#22,14.400043039854715
552_#23,14.400043045368005
552_#24,14.400043048141557
552_#25,14.400043049542846
552_#26,14.40004305025764
552_#27,14.400043050619752
552_#28,14.400043050802877
552_#29,14.40004305089588
552_#30,14.400043050943074
552_#31,14.40004305096698
552_#32,14.4000430509791
552_#33,14.400043050985255
552_#34,14.400043050988367
552_#35,14.400043050989948
552_#36,14.40004305099075
552_#37,14.400043050991156
552_#38,14.400043050991368
552_#39,14.400043050991478
552_#40,14.400043050991528
552_#41,14.400043050991552
552_#42,14.400043050991552
552_#43,14.400043050991576
552_#44,14.400043050991576
552_#45,14.400043050991576
552_#46,14.400043050991576
552_#47,14.400043050991576
552_#48,14.400043050991576
552_#49,14.400043050991576
552_#50,14.400043050991576
552_#51,14.400043050991576
552_#52,14.400043050991576
552_#53,14.400043050991576
552_#54,14.400043050991576
552_#55,14.400043050991576
552_#56,14.400043050991576
552_#57,14.400043050991576
552_#58,14.400043050991576
552_#59,14.400043050991576
552_#60,14.400043050991576
552_#61,14.400043050991576
552_#62,14.400043050991576
552_#63,14.400043050991576
552_#64,14.400043050991576
552_#65,14.400043050991576
552_#66,14.400043050991576
552_#67,14.400043050991576
552_#68,14.400043050991576
552_#69,14.400043050991576
552_#70,14.400043050991576
552_#71,14.400043050991576
552_#72,14.400043050991576
552_#73,14.400043050991576
552_#74,14.400043050991576
552_#75,14.400043050991576
552_#76,14.400043050991576
552_#77,14.400043050991576
552_#78,14.400043050991576
552_#79,14.400043050991576
552_#80,14.400043050991576
552_#81,14.400043050991576
552_#82,14.400043050991576
552_#83,14.400043050991576
552_#84,14.400043050991576
552_#85,14.400043050991576
552_#86,14.400043050991576
552_#87,14.400043050991576
552_#88,14.400043050991576
552_#89,14.400043050991576
552_#90,14.400043050991576
552_#91,14.400043050991576
552_#92,14.400043050991576
552_#93,14.400043050991576
552_#94,14.400043050991576
552_#95,14.400043050991576
552_#96,14.400043050991576
552_#97,14.400043050991576
552_#98,14.400043050991576
552_#99,14.400043050991576
552_#100,14.400043050991576
558_#1,355.7584439766113
558_#2,355.7926410462268
558_#3,355.7368996913875
558_#4,355.7403080084669
558_#5,355.7430660156651
558_#6,355.74258911809204
558_#7,355.74248218361225
558_#8,355.7425199447712
558_#9,355.74252210820663
558_#10,355.7425197598285
558_#11,355.7425198778504
558_#12,355.7425199980774
558_#13,355.7425199791463
558_#14,355.74251997430787
558_#15,355.7425199758686
558_#16,355.7425199759817
558_#17,355.7425199758823
558_#18,355.74251997588607
558_#19,355.7425199758913
558_#20,355.7425199758905
558_#21,355.74251997589033
558_#22,355.74251997589033
558_#23,355.74251997589033
558_#24,355.74251997589033
558_#25,355.74251997589033
558_#26,355.74251997589033
558_#27,355.74251997589033
558_#28,355.74251997589033
558_#29,355.74251997589033
558_#30,355.74251997589033
558_#31,355.74251997589033
558_#32,355.74251997589033
558_#33,355.74251997589033
558_#34,355.74251997589033
558_#35,355.74251997589033
558_#36,355.74251997589033
558_#37,355.74251997589033
558_#38,355.74251997589033
558_#39,355.74251997589033
558_#40,355.74251997589033
558_#41,355.74251997589033
558_#42,355.74251997589033
558_#43,355.74251997589033
558_#44,355.74251997589033
558_#45,355.74251997589033
558_#46,355.74251997589033
558_#47,355.74251997589033
558_#48,355.74251997589033
558_#49,355.74251997589033
558_#50,355.74251997589033
558_#51,355.74251997589033
558_#52,355.74251997589033
558_#53,355.74251997589033
558_#54,355.74251997589033
558_#55,355.74251997589033
558_#56,355.74251997589033
558_#57,355.74251997589033
558_#58,355.74251997589033
558_#59,355.74251997589033
558_#60,355.74251997589033
558_#61,355.74251997589033
558_#62,355.74251997589033
558_#63,355.74251997589033
558_#64,355.74251997589033
558_#65,355.74251997589033
558_#66,355.74251997589033
558_#67,355.74251997589033
558_#68,355.74251997589033
558_#69,355.74251997589033
558_#70,355.74251997589033
558_#71,355.74251997589033
558_#72,355.74251997589033
558_#73,355.74251997589033
558_#74,355.74251997589033
558_#75,355.74251997589033
558_#76,355.74251997589033
558_#77,355.74251997589033
558_#78,355.74251997589033
558_#79,355.74251997589033
558_#80,355.74251997589033
558_#81,355.74251997589033
558_#82,355.74251997589033
558_#83,355.74251997589033
558_#84,355.74251997589033
558_#85,355.74251997589033
558_#86,355.74251997589033
558_#87,355.74251997589033
558_#88,355.74251997589033
558_#89,355.74251997589033
558_#90,355.74251997589033
558_#91,355.74251997589033
558_#92,355.74251997589033
558_#93,355.74251997589033
558_#94,355.74251997589033
558_#95,355.74251997589033
558_#96,355.74251997589033
558_#97,355.74251997589033
558_#98,355.74251997589033
558_#99,355.74251997589033
558_#100,355.74251997589033
559_#1,36.71988171146872
559_#2,36.88592513390693
559_#3,36.87442977041257
559_#4,36.85197362951196
559_#5,36.83428362039407
559_#6,36.83526164037561
559_#7,36.83784885582287
559_#8,36.83973860234063
559_#9,36.83965706790824
559_#10,36.83936151973169
559_#11,36.839158733088986
559_#12,36.83916530306801
559_#13,36.83919880195326
559_#14,36.83922064367252
559_#15,36.83922014193523
559_#16,36.83921636755765
559_#17,36.83921400739936
559_#18,36.83921404220177
559_#19,36.839214465463776
559_#20,36.83921472120765
559_#21,36.83921471926442
559_#22,36.83921467197767
559_#23,36.83921464419947
559_#24,36.83921464423856
559_#25,36.8392146495054
559_#26,36.83921465252875
559_#27,36.83921465254074
559_#28,36.83921465195552
559_#29,36.83921465162592
559_#30,36.83921465162305
559_#31,36.83921465168799
559_#32,36.83921465172404
559_#33,36.83921465172439
559_#34,36.83921465171724
559_#35,36.8392146517133
559_#36,36.8392146517133
559_#37,36.83921465171393
559_#38,36.83921465171438
559_#39,36.83921465171438
559_#40,36.83921465171438
559_#41,36.83921465171438
559_#42,36.83921465171438
559_#43,36.83921465171438
559_#44,36.83921465171438
559_#45,36.83921465171438
559_#46,36.83921465171438
559_#47,36.83921465171438
559_#48,36.83921465171438
559_#49,36.83921465171438
559_#50,36.83921465171438
559_#51,36.83921465171438
559_#52,36.83921465171438
559_#53,36.83921465171438
559_#54,36.83921465171438
559_#55,36.83921465171438
559_#56,36.83921465171438
559_#57,36.83921465171438
559_#58,36.83921465171438
559_#59,36.83921465171438
559_#60,36.83921465171438
559_#61,36.83921465171438
559_#62,36.83921465171438
559_#63,36.83921465171438
559_#64,36.83921465171438
559_#65,36.83921465171438
559_#66,36.83921465171438
559_#67,36.83921465171438
559_#68,36.83921465171438
559_#69,36.83921465171438
559_#70,36.83921465171438
559_#71,36.83921465171438
559_#72,36.83921465171438
559_#73,36.83921465171438
559_#74,36.83921465171438
559_#75,36.83921465171438
559_#76,36.83921465171438
559_#77,36.83921465171438
559_#78,36.83921465171438
559_#79,36.83921465171438
559_#80,36.83921465171438
559_#81,36.83921465171438
559_#82,36.83921465171438
559_#83,36.83921465171438
559_#84,36.83921465171438
559_#85,36.83921465171438
559_#86,36.83921465171438
559_#87,36.83921465171438
559_#88,36.83921465171438
559_#89,36.83921465171438
559_#90,36.83921465171438
559_#91,36.83921465171438
559_#92,36.83921465171438
559_#93,36.83921465171438
559_#94,36.83921465171438
559_#95,36.83921465171438
559_#96,36.83921465171438
559_#97,36.83921465171438
559_#98,36.83921465171438
559_#99,36.83921465171438
559_#100,36.83921465171438
577_#1,2737.8487336381368
577_#2,2736.768003364935
577_#3,2737.0963656480285
577_#4,2737.18833783078
577_#5,2737.205955102777
577_#6,2737.1908091995447
577_#7,2737.187489332904
577_#8,2737.1876880911195
577_#9,2737.188317453433
577_#10,2737.188397890691
577_#11,2737.18836128345
577_#12,2737.1883384780776
577_#13,2737.188338152726
577_#14,2737.1883403531983
577_#15,2737.188341040116
577_#16,2737.188340933636
577_#17,2737.1883408352733
577_#18,2737.1883408206463
577_#19,2737.188340828851
577_#20,2737.188340832438
577_#21,2737.1883408324434
577_#22,2737.1883408320214
577_#23,2737.188340831917
577_#24,2737.188340831936
577_#25,2737.188340831955
577_#26,2737.188340831957
577_#27,2737.188340831955
577_#28,2737.188340831955
577_#29,2737.188340831955
577_#30,2737.188340831955
577_#31,2737.188340831955
577_#32,2737.188340831955
577_#33,2737.188340831955
577_#34,2737.188340831955
577_#35,2737.188340831955
577_#36,2737.188340831955
577_#37,2737.188340831955
577_#38,2737.188340831955
577_#39,2737.188340831955
577_#40,2737.188340831955
577_#41,2737.188340831955
577_#42,2737.188340831955
577_#43,2737.188340831955
577_#44,2737.188340831955
577_#45,2737.188340831955
577_#46,2737.188340831955
577_#47,2737.188340831955
577_#48,2737.188340831955
577_#49,2737.188340831955
577_#50,2737.188340831955
577_#51,2737.188340831955
577_#52,2737.188340831955
577_#53,2737.188340831955
577_#54,2737.188340831955
577_#55,2737.188340831955
577_#56,2737.188340831955
577_#57,2737.188340831955
577_#58,2737.188340831955
577_#59,2737.188340831955
577_#60,2737.188340831955
577_#61,2737.188340831955
577_#62,2737.188340831955
577_#63,2737.188340831955
577_#64,2737.188340831955
577_#65,2737.188340831955
577_#66,2737.188340831955
577_#67,2737.188340831955
577_#68,2737.188340831955
577_#69,2737.188340831955
577_#70,2737.188340831955
577_#71,2737.188340831955
577_#72,2737.188340831955
577_#73,2737.188340831955
577_#74,2737.188340831955
577_#75,2737.188340831955
577_#76,2737.188340831955
577_#77,2737.188340831955
577_#78,2737.188340831955
577_#79,2737.188340831955
577_#80,2737.188340831955
577_#81,2737.188340831955
577_#82,2737.188340831955
577_#83,2737.188340831955
577_#84,2737.188340831955
577_#85,2737.188340831955
577_#86,2737.188340831955
577_#87,2737.188340831955
577_#88,2737.188340831955
577_#89,2737.188340831955
577_#90,2737.188340831955
577_#91,2737.188340831955
577_#92,2737.188340831955
577_#93,2737.188340831955
577_#94,2737.188340831955
577_#95,2737.188340831955
577_#96,2737.188340831955
577_#97,2737.188340831955
577_#98,2737.188340831955
577_#99,2737.188340831955
577_#100,2737.188340831955
592_#1,1556.7511468794416
592_#2,1557.9317338475523
592_#3,1557.7915054240354
592_#4,1557.7988954990033
592_#5,1557.7615543703498
592_#6,1557.7647558811514
592_#7,1557.7640270248917
592_#8,1557.7651734465044
592_#9,1557.7651000451804
592_#10,1557.7651381694295
592_#11,1557.7651038429792
592_#12,1557.765105632597
592_#13,1557.765103991596
592_#14,1557.7651049979638
592_#15,1557.7651049478775
592_#16,1557.765105011703
592_#17,1557.7651049827048
592_#18,1557.7651049843707
592_#19,1557.7651049820436
592_#20,1557.7651049828685
592_#21,1557.7651049828055
592_#22,1557.7651049828864
592_#23,1557.7651049828632
592_#24,1557.7651049828658
592_#25,1557.765104982863
592_#26,1557.7651049828637
592_#27,1557.7651049828637
592_#28,1557.7651049828637
592_#29,1557.7651049828637
592_#30,1557.7651049828637
592_#31,1557.7651049828637
592_#32,1557.7651049828637
592_#33,1557.7651049828637
592_#34,1557.7651049828637
592_#35,1557.7651049828637
592_#36,1557.7651049828637
592_#37,1557.7651049828637
592_#38,1557.7651049828637
592_#39,1557.7651049828637
592_#40,1557.7651049828637
592_#41,1557.7651049828637
592_#42,1557.7651049828637
592_#43,1557.7651049828637
592_#44,1557.7651049828637
592_#45,1557.7651049828637
592_#46,1557.7651049828637
592_#47,1557.7651049828637
592_#48,1557.7651049828637
592_#49,1557.7651049828637
592_#50,1557.7651049828637
592_#51,1557.7651049828637
592_#52,1557.7651049828637
592_#53,1557.7651049828637
592_#54,1557.7651049828637
592_#55,1557.7651049828637
592_#56,1557.7651049828637
592_#57,1557.7651049828637
592_#58,1557.7651049828637
592_#59,1557.7651049828637
592_#60,1557.7651049828637
592_#61,1557.7651049828637
592_#62,1557.7651049828637
592_#63,1557.7651049828637
592_#64,1557.7651049828637
592_#65,1557.7651049828637
592_#66,1557.7651049828637
592_#67,1557.7651049828637
592_#68,1557.7651049828637
592_#69,1557.7651049828637
592_#70,1557.7651049828637
592_#71,1557.7651049828637
592_#72,1557.7651049828637
592_#73,1557.7651049828637
592_#74,1557.7651049828637
592_#75,1557.7651049828637
592_#76,1557.7651049828637
592_#77,1557.7651049828637
592_#78,1557.7651049828637
592_#79,1557.7651049828637
592_#80,1557.7651049828637
592_#81,1557.7651049828637
592_#82,1557.7651049828637
592_#83,1557.7651049828637
592_#84,1557.7651049828637
592_#85,1557.7651049828637
592_#86,1557.7651049828637
592_#87,1557.7651049828637
592_#88,1557.7651049828637
592_#89,1557.7651049828637
592_#90,1557.7651049828637
592_#91,1557.7651049828637
592_#92,1557.7651049828637
592_#93,1557.7651049828637
592_#94,1557.7651049828637
592_#95,1557.7651049828637
592_#96,1557.7651049828637
592_#97,1557.7651049828637
592_#98,1557.7651049828637
592_#99,1557.7651049828637
592_#100,1557.7651049828637
614_#1,14.491164784063445
614_#2,14.514565037311971
614_#3,14.53837428604706
614_#4,14.557504119418708
614_#5,14.57079032244883
614_#6,14.579555972965856
614_#7,14.585131120104489
614_#8,14.588608832504876
614_#9,14.590749135969665
614_#10,14.592055372374764
614_#11,14.592848004203962
614_#12,14.593327153205434
614_#13,14.593616045970109
614_#14,14.593789919882893
614_#15,14.593894440946617
614_#16,14.593957219477533
614_#17,14.593994904523065
614_#18,14.594017517370837
614_#19,14.594031082472798
614_#20,14.594039218440347
614_#21,14.594044097532205
614_#22,14.594047023232813
614_#23,14.594048777492612
614_#24,14.594049829307703
614_#25,14.594050459933998
614_#26,14.59405083802462
614_#27,14.59405106470485
614_#28,14.594051200607256
614_#29,14.594051282084765
614_#30,14.594051330932714
614_#31,14.594051360218272
614_#32,14.594051377775653
614_#33,14.5940513883017
614_#34,14.594051394612295
614_#35,14.594051398395637
614_#36,14.59405140066383
614_#37,14.594051402023656
614_#38,14.594051402838906
614_#39,14.59405140332766
614_#40,14.59405140362068
614_#41,14.594051403796351
614_#42,14.59405140390167
614_#43,14.59405140396481
614_#44,14.594051404002665
614_#45,14.594051404025356
614_#46,14.594051404038968
614_#47,14.594051404047123
614_#48,14.594051404052012
614_#49,14.594051404054944
614_#50,14.594051404056705
614_#51,14.594051404057756
614_#52,14.594051404058389
614_#53,14.594051404058764
614_#54,14.594051404058993
614_#55,14.594051404059128
614_#56,14.594051404059208
614_#57,14.59405140405926
614_#58,14.594051404059291
614_#59,14.594051404059304
614_#60,14.594051404059318
614_#61,14.594051404059323
614_#62,14.594051404059329
614_#63,14.59405140405933
614_#64,14.59405140405933
614_#65,14.59405140405933
614_#66,14.59405140405933
614_#67,14.59405140405933
614_#68,14.59405140405933
614_#69,14.59405140405933
614_#70,14.59405140405933
614_#71,14.59405140405933
614_#72,14.59405140405933
614_#73,14.59405140405933
614_#74,14.59405140405933
614_#75,14.59405140405933
614_#76,14.59405140405933
614_#77,14.59405140405933
614_#78,14.59405140405933
614_#79,14.59405140405933
614_#80,14.59405140405933
614_#81,14.59405140405933
614_#82,14.59405140405933
614_#83,14.59405140405933
614_#84,14.59405140405933
614_#85,14.59405140405933
614_#86,14.59405140405933
614_#87,14.59405140405933
614_#88,14.59405140405933
614_#89,14.59405140405933
614_#90,14.59405140405933
614_#91,14.59405140405933
614_#92,14.59405140405933
614_#93,14.59405140405933
614_#94,14.59405140405933
614_#95,14.59405140405933
614_#96,14.59405140405933
614_#97,14.59405140405933
614_#98,14.59405140405933
614_#99,14.59405140405933
614_#100,14.59405140405933
640_#1,10377.323595452764
640_#2,10383.83605258281
640_#3,10376.178183182552
640_#4,10376.158922891194
640_#5,10376.212970657623
640_#6,10376.18068217155
640_#7,10376.180431016865
640_#8,10376.180771292116
640_#9,10376.180635657414
640_#10,10376.180633490994
640_#11,10376.180635399076
640_#12,10376.180634832905
640_#13,10376.18063481745
640_#14,10376.18063482748
640_#15,10376.180634825134
640_#16,10376.180634825036
640_#17,10376.180634825088
640_#18,10376.180634825076
640_#19,10376.180634825076
640_#20,10376.180634825076
640_#21,10376.180634825076
640_#22,10376.180634825076
640_#23,10376.180634825076
640_#24,10376.180634825076
640_#25,10376.180634825076
640_#26,10376.180634825076
640_#27,10376.180634825076
640_#28,10376.180634825076
640_#29,10376.180634825076
640_#30,10376.180634825076
640_#31,10376.180634825076
640_#32,10376.180634825076
640_#33,10376.180634825076
640_#34,10376.180634825076
640_#35,10376.180634825076
640_#36,10376.180634825076
640_#37,10376.180634825076
640_#38,10376.180634825076
640_#39,10376.180634825076
640_#40,10376.180634825076
640_#41,10376.180634825076
640_#42,10376.180634825076
640_#43,10376.180634825076
640_#44,10376.180634825076
640_#45,10376.180634825076
640_#46,10376.180634825076
640_#47,10376.180634825076
640_#48,10376.180634825076
640_#49,10376.180634825076
640_#50,10376.180634825076
640_#51,10376.180634825076
640_#52,10376.180634825076
640_#53,10376.180634825076
640_#54,10376.180634825076
640_#55,10376.180634825076
640_#56,10376.180634825076
640_#57,10376.180634825076
640_#58,10376.180634825076
640_#59,10376.180634825076
640_#60,10376.180634825076
640_#61,10376.180634825076
640_#62,10376.180634825076
640_#63,10376.180634825076
640_#64,10376.180634825076
640_#65,10376.180634825076
640_#66,10376.180634825076
640_#67,10376.180634825076
640_#68,10376.180634825076
640_#69,10376.180634825076
640_#70,10376.180634825076
640_#71,10376.180634825076
640_#72,10376.180634825076
640_#73,10376.180634825076
640_#74,10376.180634825076
640_#75,10376.180634825076
640_#76,10376.180634825076
640_#77,10376.180634825076
640_#78,10376.180634825076
640_#79,10376.180634825076
640_#80,10376.180634825076
640_#81,10376.180634825076
640_#82,10376.180634825076
640_#83,10376.180634825076
640_#84,10376.180634825076
640_#85,10376.180634825076
640_#86,10376.180634825076
640_#87,10376.180634825076
640_#88,10376.180634825076
640_#89,10376.180634825076
640_#90,10376.180634825076
640_#91,10376.180634825076
640_#92,10376.180634825076
640_#93,10376.180634825076
640_#94,10376.180634825076
640_#95,10376.180634825076
640_#96,10376.180634825076
640_#97,10376.180634825076
640_#98,10376.180634825076
640_#99,10376.180634825076
640_#100,10376.180634825076
645_#1,11.113761280866242
645_#2,11.142643601259271
645_#3,11.163038050129371
645_#4,11.178941192083728
645_#5,11.190495750279725
645_#6,11.199000147347524
645_#7,11.205212006171443
645_#8,11.209755977356783
645_#9,11.21307664597683
645_#10,11.21550352933769
645_#11,11.217276867042685
645_#12,11.218572595116916
645_#13,11.219519288265484
645_#14,11.220210942873855
645_#15,11.220716251460336
645_#16,11.221085412072457
645_#17,11.221355103719707
645_#18,11.2215521258064
645_#19,11.221696058305245
645_#20,11.22180120612933
645_#21,11.221878020038307
645_#22,11.22193413492545
645_#23,11.22197512845714
645_#24,11.22200507535606
645_#25,11.222026952360364
645_#26,11.222042934078354
645_#27,11.22205460912954
645_#28,11.222063138047144
645_#29,11.222069368633129
645_#30,11.22207392022968
645_#31,11.222077245282474
645_#32,11.22207967431468
645_#33,11.222081448781806
645_#34,11.222082745073129
645_#35,11.222083692045349
645_#36,11.222084383831492
645_#37,11.222084889198
645_#38,11.22208525838046
645_#39,11.222085528077164
645_#40,11.222085725097124
645_#41,11.22208586902496
645_#42,11.222085974167722
645_#43,11.22208605097704
645_#44,11.222086107088105
645_#45,11.2220861480786
645_#46,11.222086178023144
645_#47,11.222086199898348
645_#48,11.222086215878711
645_#49,11.222086227552763
645_#50,11.222086236080932
645_#51,11.222086242310972
645_#52,11.222086246862157
645_#53,11.22208625018692
645_#54,11.222086252615734
645_#55,11.222086254390032
645_#56,11.222086255686207
645_#57,11.222086256633096
645_#58,11.222086257324818
645_#59,11.222086257830144
645_#60,11.222086258199294
645_#61,11.222086258468964
645_#62,11.22208625866596
645_#63,11.222086258809885
645_#64,11.222086258915017
645_#65,11.222086258991816
645_#66,11.222086259047922
645_#67,11.222086259088917
645_#68,11.22208625911885
645_#69,11.222086259140728
645_#70,11.222086259156706
645_#71,11.222086259168378
645_#72,11.222086259176905
645_#73,11.22208625918313
645_#74,11.222086259187682
645_#75,11.222086259191007
645_#76,11.22208625919344
645_#77,11.222086259195216
645_#78,11.222086259196512
645_#79,11.222086259197454
645_#80,11.22208625919815
645_#81,11.22208625919865
645_#82,11.22208625919902
645_#83,11.222086259199296
645_#84,11.222086259199484
645_#85,11.222086259199632
645_#86,11.222086259199738
645_#87,11.222086259199813
645_#88,11.222086259199878
645_#89,11.22208625919992
645_#90,11.222086259199944
645_#91,11.222086259199967
645_#92,11.222086259199983
645_#93,11.222086259199992
645_#94,11.2220862592
645_#95,11.222086259200008
645_#96,11.222086259200015
645_#97,11.222086259200015
645_#98,11.222086259200015
645_#99,11.222086259200015
645_#100,11.222086259200015
653_#1,39.61840480733647
653_#2,39.70948991649265
653_#3,39.69038578002004
653_#4,39.68555415331156
653_#5,39.68754007803454
653_#6,39.6876838399783
653_#7,39.68751698271856
653_#8,39.687524765698775
653_#9,39.68753655608201
653_#10,39.68753464434589
653_#11,39.68753396378135
653_#12,39.68753418511663
653_#13,39.68753421196448
653_#14,39.68753419215928
653_#15,39.68753419234087
653_#16,39.687534193823495
653_#17,39.68753419364365
653_#18,39.68753419355127
653_#19,39.68753419357528
653_#20,39.6875341935796
653_#21,39.6875341935773
653_#22,39.68753419357724
653_#23,39.68753419357737
653_#24,39.68753419357737
653_#25,39.68753419357737
653_#26,39.68753419357737
653_#27,39.68753419357737
653_#28,39.68753419357737
653_#29,39.68753419357737
653_#30,39.68753419357737
653_#31,39.68753419357737
653_#32,39.68753419357737
653_#33,39.68753419357737
653_#34,39.68753419357737
653_#35,39.68753419357737
653_#36,39.68753419357737
653_#37,39.68753419357737
653_#38,39.68753419357737
653_#39,39.68753419357737
653_#40,39.68753419357737
653_#41,39.68753419357737
653_#42,39.68753419357737
653_#43,39.68753419357737
653_#44,39.68753419357737
653_#45,39.68753419357737
653_#46,39.68753419357737
653_#47,39.68753419357737
653_#48,39.68753419357737
653_#49,39.68753419357737
653_#50,39.68753419357737
653_#51,39.68753419357737
653_#52,39.68753419357737
653_#53,39.68753419357737
653_#54,39.68753419357737
653_#55,39.68753419357737
653_#56,39.68753419357737
653_#57,39.68753419357737
653_#58,39.68753419357737
653_#59,39.68753419357737
653_#60,39.68753419357737
653_#61,39.68753419357737
653_#62,39.68753419357737
653_#63,39.68753419357737
653_#64,39.68753419357737
653_#65,39.68753419357737
653_#66,39.68753419357737
653_#67,39.68753419357737
653_#68,39.68753419357737
653_#69,39.68753419357737
653_#70,39.68753419357737
653_#71,39.68753419357737
653_#72,39.68753419357737
653_#73,39.68753419357737
653_#74,39.68753419357737
653_#75,39.68753419357737
653_#76,39.68753419357737
653_#77,39.68753419357737
653_#78,39.68753419357737
653_#79,39.68753419357737
653_#80,39.68753419357737
653_#81,39.68753419357737
653_#82,39.68753419357737
653_#83,39.68753419357737
653_#84,39.68753419357737
653_#85,39.68753419357737
653_#86,39.68753419357737
653_#87,39.68753419357737
653_#88,39.68753419357737
653_#89,39.68753419357737
653_#90,39.68753419357737
653_#91,39.68753419357737
653_#92,39.68753419357737
653_#93,39.68753419357737
653_#94,39.68753419357737
653_#95,39.68753419357737
653_#96,39.68753419357737
653_#97,39.68753419357737
653_#98,39.68753419357737
653_#99,39.68753419357737
653_#100,39.68753419357737
662_#1,27.042862024236943
662_#2,27.06604611433473
662_#3,27.06102002832789
662_#4,27.05940933421489
662_#5,27.05973155182836
662_#6,27.0598431508454
662_#7,27.05982257175923
662_#8,27.059814856626016
662_#9,27.05981616510037
662_#10,27.05981669733365
662_#11,27.0598166145508
662_#12,27.059816577908588
662_#13,27.05981658311653
662_#14,27.059816585634337
662_#15,27.059816585308813
662_#16,27.05981658513611
662_#17,27.059816585156305
662_#18,27.05981658516816
662_#19,27.059816585166903
662_#20,27.059816585166104
662_#21,27.05981658516616
662_#22,27.059816585166217
662_#23,27.059816585166217
662_#24,27.059816585166217
662_#25,27.059816585166217
662_#26,27.059816585166217
662_#27,27.059816585166217
662_#28,27.059816585166217
662_#29,27.059816585166217
662_#30,27.059816585166217
662_#31,27.059816585166217
662_#32,27.059816585166217
662_#33,27.059816585166217
662_#34,27.059816585166217
662_#35,27.059816585166217
662_#36,27.059816585166217
662_#37,27.059816585166217
662_#38,27.059816585166217
662_#39,27.059816585166217
662_#40,27.059816585166217
662_#41,27.059816585166217
662_#42,27.059816585166217
662_#43,27.059816585166217
662_#44,27.059816585166217
662_#45,27.059816585166217
662_#46,27.059816585166217
662_#47,27.059816585166217
662_#48,27.059816585166217
662_#49,27.059816585166217
662_#50,27.059816585166217
662_#51,27.059816585166217
662_#52,27.059816585166217
662_#53,27.059816585166217
662_#54,27.059816585166217
662_#55,27.059816585166217
662_#56,27.059816585166217
662_#57,27.059816585166217
662_#58,27.059816585166217
662_#59,27.059816585166217
662_#60,27.059816585166217
662_#61,27.059816585166217
662_#62,27.059816585166217
662_#63,27.059816585166217
662_#64,27.059816585166217
662_#65,27.059816585166217
662_#66,27.059816585166217
662_#67,27.059816585166217
662_#68,27.059816585166217
662_#69,27.059816585166217
662_#70,27.059816585166217
662_#71,27.059816585166217
662_#72,27.059816585166217
662_#73,27.059816585166217
662_#74,27.059816585166217
662_#75,27.059816585166217
662_#76,27.059816585166217
662_#77,27.059816585166217
662_#78,27.059816585166217
662_#79,27.059816585166217
662_#80,27.059816585166217
662_#81,27.059816585166217
662_#82,27.059816585166217
662_#83,27.059816585166217
662_#84,27.059816585166217
662_#85,27.059816585166217
662_#86,27.059816585166217
662_#87,27.059816585166217
662_#88,27.059816585166217
662_#89,27.059816585166217
662_#90,27.059816585166217
662_#91,27.059816585166217
662_#92,27.059816585166217
662_#93,27.059816585166217
662_#94,27.059816585166217
662_#95,27.059816585166217
662_#96,27.059816585166217
662_#97,27.059816585166217
662_#98,27.059816585166217
662_#99,27.059816585166217
662_#100,27.059816585166217
665_#1,473.1294558205509
665_#2,473.436565106641
665_#3,473.9135618331261
665_#4,473.9877630744147
665_#5,473.9792230726816
665_#6,473.9548490828671
665_#7,473.9497200257663
665_#8,473.9497190354507
665_#9,473.9509313072429
665_#10,473.9512570983092
665_#11,473.95128263143175
665_#12,473.95122415803536
665_#13,473.9512046075154
665_#14,473.9512018709289
665_#15,473.95120458605487
665_#16,473.9512057094871
665_#17,473.9512059272201
665_#18,473.9512058073835
665_#19,473.95120574513527
665_#20,473.9512057299011
665_#21,473.95120573480864
665_#22,473.95120573814415
665_#23,473.9512057391333
665_#24,473.95120573895673
665_#25,473.95120573878336
665_#26,473.9512057387228
665_#27,473.9512057387281
665_#28,473.9512057387366
665_#29,473.95120573873976
665_#30,473.95120573873976
665_#31,473.95120573873976
665_#32,473.9512057387387
665_#33,473.9512057387387
665_#34,473.9512057387387
665_#35,473.9512057387387
665_#36,473.9512057387387
665_#37,473.9512057387387
665_#38,473.9512057387387
665_#39,473.9512057387387
665_#40,473.9512057387387
665_#41,473.9512057387387
665_#42,473.9512057387387
665_#43,473.9512057387387
665_#44,473.9512057387387
665_#45,473.9512057387387
665_#46,473.9512057387387
665_#47,473.9512057387387
665_#48,473.9512057387387
665_#49,473.9512057387387
665_#50,473.9512057387387
665_#51,473.9512057387387
665_#52,473.9512057387387
665_#53,473.9512057387387
665_#54,473.9512057387387
665_#55,473.9512057387387
665_#56,473.9512057387387
665_#57,473.9512057387387
665_#58,473.9512057387387
665_#59,473.9512057387387
665_#60,473.9512057387387
665_#61,473.9512057387387
665_#62,473.9512057387387
665_#63,473.9512057387387
665_#64,473.9512057387387
665_#65,473.9512057387387
665_#66,473.9512057387387
665_#67,473.9512057387387
665_#68,473.9512057387387
